79132,593,2858,356,58559,318,2959,92259,74458,63082,296,69122,106782,68157,56367,4973,46578,1193,80463,99114,81845,48516,112556,112552,527,44555,91529,64969,109487,91658,55820,109374,2571,64614,69757,35836,97921,1721,7361,2324,64957,6377,3949,68954,88125,71535,91500,4878,72641,81591,1258,97304,47099,4226,2329,116797,72998,6874,134853,97938,106696,88810,54286,4306,112183,2028,858,106100,2762,1203,55247,50,66097,1704,49530,50872,88163,112290,6539,51662,47,122904,60069,7153,89745,57669,134130,117176,78499,48780,139385,96821,81562,96079,115569,5989,8533,52973,5952,94959
79132,58559,109487,74458,91529,68954,92259,99114,7153,68157,116797,106782,60069,89745,59315,5952,122904,72998,109374,134130,88125,54286,112852,81845,4993,134853,91500,70286,6377,112552,8961,6539,91658,152081,76093,84152,115617,122886,96079,112556,33794,122882,97938,78499,111759,63082,318,115713,69844,106696,6874,4306,71535,80463,98809,50872,119145,44191,49272,68358,73017,48516,106489,139385,106487,117176,95167,69122,2571,116823,87232,97304,177765,48780,110102,115569,2959,85414,5989,97913,64969,79091,102903,81847,104879,108932,111362,81834,96610,122892,111659,103335,102125,96821,104841,106100,122912,112290,7438,59784
7153,58559,79132,5952,4993,59315,60069,2571,68954,54286,6539,8961,33794,4306,6377,68157,72998,74458,91529,109487,44191,49272,99114,89745,3578,70286,6874,5418,2959,68358,5989,318,4886,116797,5445,134130,589,106782,8368,76093,122904,7438,91500,50872,48516,356,6365,4995,4963,92259,112852,69844,48780,78499,88125,63082,73017,8360,122886,81845,3147,1196,111759,6934,2028,96079,110,109374,115713,4226,71535,5349,122882,115617,56174,7361,51662,98809,84152,87232,77561,85414,152081,81834,165,91658,134853,80463,69122,4896,3793,1721,112552,1210,33493,2329,45722,150,168252,59784
79132,58559,356,68954,318,6377,109487,7153,91529,99114,92259,60069,74458,106782,5952,81845,68157,4306,150,364,63082,8961,72998,2959,2571,109374,116797,6539,89745,588,50872,69122,4993,80463,88125,59315,122904,112552,134853,112852,112556,1721,296,593,78499,7361,54286,69844,91500,527,33794,134130,152081,71535,344,5989,106696,595,48516,56367,4973,480,97938,8368,115617,88810,4886,4995,76093,81834,91658,96079,117176,6874,231,2858,95167,69757,110,119145,122886,35836,96821,81847,64969,44191,122882,106487,177765,73017,4963,2028,111659,97921,112290,4226,1704,70286,49272,8360
593,68157,2571,2959,296,58559,79132,318,74458,99114,2858,2329,2028,48516,50,47,356,91529,80463,106782,589,858,92259,69122,71535,109487,64614,6874,91658,112556,54286,4011,3578,109374,1732,134130,110,97304,57669,44191,1193,81591,3949,89745,112552,122904,2762,1196,48780,70286,7438,1213,33794,4262,88129,64969,293,122882,32587,1036,55820,111759,51662,96079,97938,139385,112852,122886,63082,1089,1721,4226,116797,115713,115569,54503,59315,119145,4878,134853,84152,91500,55765,1214,85414,88125,260,1258,35836,1704,106100,1200,81845,106696,51255,5989,112183,527,97921,1221
79132,7153,109487,92259,116797,5952,4993,91529,58559,89745,68954,60069,99114,74458,59315,112852,122904,88125,109374,134130,106782,134853,68157,122886,81845,152081,76093,97938,115617,84152,106489,72998,8961,95167,70286,106696,6539,111759,117176,122882,177765,98809,2571,110102,106487,116823,112552,54286,6377,96079,115713,102125,97913,78499,122916,115569,68358,122912,122918,111362,8368,91500,4886,77561,87232,69844,4306,122892,112556,91658,33794,5445,119145,108932,79091,168252,49272,111659,81834,102903,4995,112290,71264,96610,91542,139385,103335,104879,103141,44191,81847,111781,6874,166528,122920,7361,85414,104841,106100,118696
6016,48394,79132,68157,5995,318,44555,55820,48516,7361,27773,48774,2959,296,4226,3949,64614,58559,68237,92259,50,4973,6874,4878,293,74458,2329,30749,288,48780,6502,55765,1193,57669,56782,55247,7153,116797,1203,91658,7438,44191,30707,112552,8950,31410,47,111,36529,750,69481,4993,54286,70286,63082,5952,593,300,109487,527,99114,88129,91529,32587,778,5010,2571,1089,1625,85414,105504,84152,541,164179,97304,4262,3147,80906,134130,115713,106782,2324,51540,44665,104841,139385,6870,115569,89492,81591,112556,109374,81845,858,1221,1206,89745,44199,8873,48738
2571,58559,2959,79132,7153,4993,5952,2329,2028,318,1196,260,48516,6874,3578,68157,1198,589,4226,4011,1210,1240,44191,1036,7361,2858,858,59315,7438,60069,293,1291,3147,33794,48780,2762,5445,5418,1704,5989,6539,6377,54286,110,1200,4306,8961,593,1625,50,780,296,68954,47,1221,1527,3949,356,2628,1089,4963,4878,4995,4973,6,4886,1193,64614,1214,68358,6365,32587,1580,1213,74458,1732,1721,527,91529,3793,541,2502,4022,49272,70286,5349,2916,733,6934,48394,99114,72998,1917,63082,2353,1270,165,1222,2324,48774
92259,79132,109487,99114,106782,91529,74458,109374,134853,106696,58559,68954,88125,112852,81845,122904,97938,152081,81847,89745,71535,116797,69122,88810,112556,64969,91500,117176,50872,106487,80463,95167,119145,115617,69844,111659,72998,112552,4306,96079,96821,106100,116823,106489,78499,177765,91658,102903,134130,104211,103335,112138,6377,97921,102407,86833,87869,71264,140110,68157,64957,69757,63992,112290,122886,73017,72641,108932,122882,115569,97913,60069,31685,65230,79091,94677,110102,98809,108190,97304,63859,93510,59784,63082,81834,103141,84152,104879,135887,56367,6539,91535,83134,134368,35836,60950,76093,122892,139385,111781
7153,68954,5952,60069,8368,4993,79132,116797,109487,92259,89745,76093,69844,4886,59315,112852,88125,8961,91529,5816,6377,81834,152081,6539,95167,4306,4896,81845,72998,122904,134853,177765,115617,109374,78499,5445,106489,81847,122918,110102,106696,79091,40815,58559,116823,97938,106487,117176,99114,122886,50872,122916,134130,102125,103335,4995,98809,122892,54001,111362,5349,8360,122912,111659,74458,97913,108932,108190,84152,95510,77561,106782,87232,91500,103141,96079,88810,71264,59784,63859,122882,81564,122922,87222,166461,102903,111781,49272,70286,73017,96821,111759,112175,135887,33615,122920,118696,8636,119145,106002
79132,2571,58559,92259,2959,7153,5952,6377,356,109487,68954,91529,4306,99114,4993,74458,81845,318,4973,106782,2858,60069,68157,116797,109374,6539,8961,7361,1721,2028,1704,63082,2324,89745,88125,527,112552,80463,4226,72998,112556,4995,2762,134853,112852,593,50872,122904,3147,1198,5989,152081,4886,8368,3578,106696,1196,91500,59315,97938,69122,56367,78499,134130,33794,69844,48516,1193,4963,88810,54286,117176,296,6874,858,115617,71535,91658,81834,95167,96079,76093,81847,177765,112290,2329,96821,106487,260,46578,1961,4878,69757,122886,119145,106100,64969,44191,111659,97304
79132,58559,7153,2571,5952,4993,6377,68954,4306,60069,2959,92259,109487,74458,6539,91529,8961,356,99114,68157,4973,72998,106782,81845,116797,318,63082,59315,54286,33794,89745,4995,88125,3578,109374,7361,5989,4226,91500,1721,69844,3147,6874,50872,112552,2028,122904,48516,4886,8368,44191,49272,78499,112852,134130,2858,80463,76093,134853,4963,112556,70286,2324,69122,91658,1704,152081,56367,2762,96079,5418,8360,48780,47099,71535,97938,1196,7438,106696,115617,73017,81834,1198,122886,122882,527,68358,111759,84152,64957,64969,2329,5618,4896,115713,4878,117176,119145,51662,96821
79132,58559,74458,54286,59315,109487,99114,91529,70286,68157,92259,7153,72998,89745,68954,116797,49272,106782,33794,134130,60069,91658,91500,5952,68358,122904,88125,44191,6874,111759,109374,6539,115713,96079,112852,85414,73017,4993,84152,122882,98809,122886,8961,76093,5418,7438,71535,78499,48516,87232,134853,48774,139385,63082,81845,48780,64614,112552,4306,97938,69844,69122,51662,2571,96610,119145,68237,152081,115617,64969,3578,106696,112556,47099,6377,56174,97304,5989,80463,59784,50872,106489,6934,59369,77561,115569,106487,104879,64957,48394,168252,166528,79091,116823,2959,111362,49530,115149,60684,88129
593,50,2858,296,858,527,1193,318,608,2959,1213,2028,2329,2571,1221,778,47,1258,2762,1704,1206,356,1089,111,7361,32,3949,1208,4226,48516,260,1198,1732,1259,16,2324,1196,1080,1136,110,1222,6016,1247,4973,293,4878,1197,750,223,1225,2918,1036,1,1214,924,4011,1207,2997,457,1203,3147,1246,1617,58559,6,1721,1961,2396,2502,2692,541,1200,288,1265,25,1625,1201,912,480,904,555,2542,79132,1252,2706,1968,1270,1580,1219,1784,141,21,589,1682,6874,1276,903,1210,337,36
4306,6377,81845,68954,69844,50872,92259,8368,356,8533,56367,6539,4896,5218,72998,4886,81847,8961,69757,88125,8360,1721,64957,6942,78499,60069,40815,56949,81834,88810,54001,59784,66097,4995,63082,5816,30793,72641,46578,79132,69122,4447,31685,364,106696,109374,64969,91500,4973,5952,4246,35836,63992,4963,45720,80549,58559,7153,95167,7293,76093,5989,106782,134853,109487,91529,3751,80463,1907,97938,45722,6373,5618,6155,34162,152081,2324,7451,96821,72737,102407,4993,112852,73017,74458,52973,37729,99114,117176,588,51662,79091,1,89745,3114,88163,97921,112552,41566,112556
593,50,2858,296,608,858,1213,1193,2329,318,2959,47,2028,778,32,1732,1258,1089,527,48516,1206,1221,2571,3949,356,1222,1208,111,293,4262,6,2762,16,4011,2918,68157,1214,1036,110,223,2502,924,589,2542,1704,1080,4878,1200,58559,64614,1259,2706,2997,1201,55820,260,288,1196,480,4226,1247,1721,69122,1136,6874,1625,555,79132,80463,7361,54503,1198,1617,1265,27773,8641,1682,46578,32587,457,1580,55765,35836,6016,104,1923,1240,750,2692,57669,780,163,1,1270,541,353,1387,55247,48780,2324
58559,74458,79132,54286,68157,2571,92259,72998,33794,2959,6874,99114,70286,91500,49272,6539,91529,59315,3578,7153,91658,69122,44191,5952,4306,63082,68954,51662,106782,48516,109487,7438,88125,4993,64969,60069,48780,5418,5989,66097,71535,8961,68358,89745,64614,73017,64957,80463,6377,109374,81845,96079,78499,134130,49530,59784,356,116797,48774,4963,50872,318,81591,55820,122904,47099,85414,56174,98809,56367,112552,51255,112852,69844,122882,57669,112556,111759,76093,4226,97938,35836,32587,87232,48385,139385,84152,4995,8665,48394,97304,106696,134853,59369,4973,122886,115713,6934,72641,6365
74789,66097,76251,58998,8361,56775,61323,8984,45447,5956,33004,47997,8641,293,7458,4025,4816,54503,8957,56757,60684,51255,5459,37729,57669,30793,41569,81591,61132,33615,59784,53322,6863,79702,4246,7254,30825,7373,32587,3535,4018,48780,33679,48385,8644,1732,53972,61024,34048,34319,91542,8874,8972,53000,60040,53125,1682,59615,3717,6874,53996,92259,64957,31696,34150,68157,6502,72011,5903,64969,6942,5810,3948,63113,102407,5481,4701,56174,3949,6373,8376,88744,51662,58803,52973,7438,8917,80463,4878,45672,3785,44022,68554,6586,38061,318,106100,4011,4718,53464
364,500,588,356,595,69122,35836,34,39,48,597,34162,7293,480,7451,31685,317,1721,52973,8533,367,1,344,150,69757,593,56949,97921,64969,71535,80549,539,46578,50872,56367,80463,586,45720,88405,72641,49286,79132,231,54503,106782,1907,594,6155,58559,63992,86833,58998,65230,51662,318,88810,6373,2687,3948,88163,99114,84374,8641,96821,61024,2706,64957,2694,112556,6377,81847,296,4447,68954,3988,93510,63082,81845,4306,2858,140110,69406,104211,104,6942,1022,72407,106696,74458,70183,134853,91529,109374,60756,76293,92259,5066,91500,58047,69844
69122,99114,106782,97921,71535,86833,80463,500,364,106696,92259,134853,88810,112556,109374,64969,588,88405,69757,356,35836,109487,91529,104211,97938,111659,119145,106100,65230,87869,140110,81847,79132,74458,117176,80549,112138,84374,93510,31685,52973,34162,112852,106487,593,7293,95167,122904,96821,94677,152081,112290,102903,88163,102407,63992,54503,134368,56949,7451,71264,595,103335,58998,367,81845,72641,115617,39,48,116823,97304,8533,1,106489,117590,480,112552,83134,177765,135887,115569,344,60950,97913,317,112183,88125,103141,108932,34,63859,8641,50872,96079,111113,157296,91658,58559,96588
92259,68954,109487,116797,79132,8368,7153,60069,69844,81845,88125,5952,89745,95167,76093,112852,152081,134853,91529,109374,177765,81834,6377,4993,106696,81847,4886,117176,122904,97938,8961,88810,115617,4306,78499,4896,5816,106487,106489,72998,116823,110102,79091,111659,6539,103335,99114,106782,50872,59315,122918,40815,122912,96821,71264,97913,122892,103141,108932,54001,74458,63859,4995,87222,134130,112552,108190,122886,102903,111362,102125,166461,112290,58559,135887,98809,157296,111781,140110,91500,102407,96079,84152,122916,72737,112175,119145,59784,106002,136020,8360,81564,65230,122882,118696,112138,95510,60950,94677,135143
1193,527,2858,608,750,912,593,111,50,1225,1247,858,1203,904,1206,1258,1207,1252,1219,2324,1213,296,1208,903,509,2396,1080,924,1276,1221,1259,908,300,953,1136,1234,1304,6016,1961,2692,1246,923,778,1617,357,2997,1704,4973,1230,235,44555,1197,1288,1201,1250,913,2762,1089,337,17,1262,1220,1968,508,3481,541,969,1244,4027,1172,2959,1199,1784,1233,1272,1387,4034,1222,910,2028,1204,3897,3949,1097,1278,2076,1093,2144,25,2712,32,2019,2918,223,1079,11,1198,1265,1307,587
58559,2571,2959,79132,2858,318,2028,593,2329,48516,356,68157,1721,69122,296,6874,3578,2762,1196,858,589,74458,33794,4306,260,5952,47,7153,54286,5989,35836,80463,71535,44191,99114,51662,6377,64614,4011,1580,50,1732,48780,1210,4993,63082,54503,7438,1036,1704,480,1198,1193,6539,91529,2706,68954,59315,1213,4226,106782,110,60069,2502,3949,1291,3147,52973,4963,8961,50872,34162,5418,7361,72998,4878,1258,64969,1270,1200,231,3793,109487,56367,32587,91500,3948,780,55820,527,1682,8641,4262,46578,1214,1089,48385,4022,70286,1
7153,5952,68954,4993,60069,79132,8368,6377,4306,92259,8961,109487,4886,69844,6539,116797,76093,89745,59315,91529,72998,4896,88125,58559,81845,112852,5816,81834,4995,152081,50872,78499,109374,134853,122904,8360,40815,99114,95167,5445,115617,74458,177765,81847,54001,106782,106696,91500,79091,5349,134130,97938,117176,122886,4963,110102,49272,106489,106487,4973,5218,116823,122918,88810,33794,103335,96821,2571,96079,5618,5989,59784,111659,98809,73017,122892,54286,112552,111362,108932,70286,122912,108190,102125,84152,87232,97913,122882,122916,119145,71264,103141,102903,63859,45722,6365,68358,166461,111759,5418
92259,109487,79132,91529,116797,89745,112852,134853,109374,99114,68954,122904,95167,106696,88125,97938,152081,81845,117176,106489,106487,106782,177765,115617,74458,116823,134130,111659,110102,122886,60069,81847,88810,97913,58559,103335,7153,71264,119145,102903,112290,78499,103141,96079,122882,108932,122912,59315,98809,81834,122892,112552,84152,79091,111362,76093,115569,5952,69844,111781,102125,112556,106100,112138,111759,63859,102407,72998,135887,87222,122918,106002,94677,140110,108190,166461,6377,136020,87869,91535,138036,103253,8368,4993,96821,136864,157296,118696,112175,60950,87232,122920,134368,91500,104211,4306,104879,8961,135143,50872
112852,89745,59315,99114,91529,109487,122904,68954,73017,74458,72998,134853,92259,88125,122886,71535,115617,79132,109374,50872,96079,58559,106696,98809,134130,78499,106782,59784,152081,119145,91500,106489,95167,4306,97938,81847,122882,69844,70286,111759,54286,60069,68358,116823,106487,51662,87232,116797,81834,79091,111362,5218,33794,76093,103335,110102,6539,108190,81845,97913,49272,108932,3793,102903,102125,84152,77561,122892,31685,69122,8360,96610,8961,112138,117176,87869,111659,71264,104211,64969,68157,177765,4886,8368,91542,6377,91658,88140,6365,63859,80463,115713,34162,115149,8644,93510,91535,102407,103141,83134
79132,58559,109487,91529,68954,7153,92259,99114,5952,116797,60069,89745,4993,112852,74458,68157,59315,122904,106782,109374,134130,134853,115617,122886,106489,95167,97938,152081,2571,117176,6377,106696,88125,81845,106487,177765,116823,318,110102,8961,97913,122882,72998,112556,111659,84152,112552,6539,111759,115569,112290,4886,96079,122912,4306,102125,98809,119145,71264,8368,76093,111362,7361,78499,102903,2959,115713,122918,81834,106100,103141,122892,80463,50872,103335,108932,111781,54286,70286,112138,122916,91542,81847,6874,33794,88810,91500,77561,103253,135887,68358,60950,5989,106002,102407,94677,104879,138036,63859,71535
7153,68954,69844,60069,5952,8368,76093,4993,116797,92259,109487,89745,59315,88125,8961,79132,72998,6539,4886,4306,112852,6377,81834,78499,91529,152081,122904,81845,4896,134853,5816,79091,109374,95167,115617,54001,50872,49272,40815,8360,81847,177765,91500,5445,98809,134130,122918,106696,74458,110102,106489,58559,87232,59784,70286,122886,73017,97938,4995,116823,99114,96079,102125,111362,106487,103335,122892,84152,5349,122916,108190,68358,77561,106782,117176,54286,108932,122882,111759,5218,122912,97913,95510,122922,33794,96821,111659,96610,103141,81564,119145,63859,45722,88810,102903,88140,71264,6365,87222,122920
79132,109487,99114,91529,59315,89745,74458,58559,122904,134130,112852,68157,92259,122886,116797,70286,111759,68358,54286,98809,106782,122882,84152,109374,115617,68954,96079,115713,88125,77561,134853,106489,7153,97938,119145,87232,72998,152081,102125,60069,73017,33794,168252,111362,85414,4993,5952,116823,110102,71535,91658,96610,91500,166528,106696,91542,97913,106487,139385,49272,95167,122892,76093,2571,44191,88140,115569,5418,108932,115149,5445,78499,102903,122918,122922,164179,117176,79091,6874,177765,97304,122920,104879,112556,6934,7438,108190,94864,103335,122912,112138,6365,122916,91535,68237,112552,80463,71264,6539,81845
92259,109487,79132,91529,112852,99114,109374,134853,68954,116797,88125,89745,106696,152081,106782,122904,95167,97938,81845,74458,81847,115617,117176,106487,106489,177765,116823,88810,111659,69844,58559,119145,103335,134130,110102,122886,78499,60069,81834,102903,50872,96079,71264,97913,72998,4306,108932,91500,112556,79091,96821,76093,98809,112138,106100,6377,102407,112552,122882,108190,104211,122892,87869,103141,8368,112290,63859,59315,140110,84152,111362,135887,94677,111781,71535,7153,87222,115569,59784,73017,5952,122912,102125,106002,91535,86833,6539,80463,111759,8961,65230,134368,91658,138036,136020,166461,122918,118696,60950,4886
2571,260,1196,1210,3578,2028,1198,589,356,2959,3793,1036,780,318,4993,1270,1580,2628,1,1291,2762,5445,110,593,4011,33794,4963,1527,296,1704,5989,1682,5952,6365,5418,293,1721,858,5349,6874,4306,4886,58559,4022,59315,4226,1240,5378,7438,3147,68157,3623,47,2329,44191,3948,7153,6539,33493,8644,54286,2858,4995,648,1732,48780,480,32587,51662,1200,1214,6377,6934,50,68358,56174,1917,8636,8665,3114,5218,49272,2706,8961,5459,60069,72998,5816,1265,3717,2011,8874,6333,6863,2683,2502,3753,32,7458,3751
356,34,595,597,364,4306,6377,4896,539,588,8533,56367,46578,1721,527,4246,6942,4447,8368,5218,1035,4995,1961,4973,54001,500,5618,40815,30793,5816,914,1,8360,3751,150,4886,2324,587,45720,69844,509,586,6539,339,81845,56949,8961,63082,35836,1907,50872,41566,69757,37729,31658,45722,3114,357,64957,480,72641,66097,45517,4963,1682,40629,1203,6155,4018,31685,72998,6373,7293,3996,2671,5299,5444,59784,39,1704,3988,1282,30749,81834,53125,34162,1265,78499,7147,7451,6218,48,47099,68954,1022,69122,1028,318,1307,80549
79132,58559,7153,5952,2571,60069,4993,68954,318,6377,2959,68157,4306,6539,74458,8961,59315,54286,356,33794,91529,72998,109487,48516,99114,6874,63082,44191,92259,106782,5989,3578,49272,7361,89745,116797,4973,70286,4995,50872,48780,81845,91500,4226,69122,2028,5418,4886,7438,134130,3147,4963,122904,69844,1721,8368,78499,88125,80463,2329,76093,68358,109374,47099,112552,112852,71535,8360,91658,64614,51662,589,110,112556,73017,2858,56367,150,296,96079,48394,134853,55820,115713,111759,122886,593,1196,2762,1704,122882,6365,152081,115617,4878,64969,35836,84152,85414,48774
356,4306,2571,1721,6377,2959,58559,2858,79132,6539,5952,68954,7153,8961,63082,4973,69122,81845,60069,50872,318,92259,72998,2762,2028,56367,3578,364,4993,4995,74458,35836,5989,106782,1704,91529,4963,593,46578,69844,33794,2324,109487,99114,8368,588,4886,80463,8360,91500,527,480,78499,88125,68157,3147,54286,51662,109374,5218,1580,4226,4896,64957,71535,64969,1961,7361,1196,1198,69757,1270,150,72641,47099,112556,34162,112552,89745,59315,1,49272,134853,296,48516,1682,6874,8533,31685,116797,81834,112852,3793,88810,4022,73017,122904,52973,595,6942
74458,79132,68157,58559,92259,99114,54286,91529,91658,2571,109487,2959,106782,6874,48516,70286,64614,134130,89745,44191,109374,33794,7438,116797,71535,59315,91500,80463,85414,88125,122904,48780,3578,69122,72998,111759,96079,68358,112556,57669,122882,84152,115713,97304,48774,64969,2329,139385,97938,112552,49272,98809,112852,55820,81591,122886,63082,88129,68237,51662,73017,115569,5418,134853,106696,55765,49530,7153,68954,119145,32587,51255,81845,5952,87232,60684,66097,64957,4993,96610,104879,106489,318,106100,48394,5989,104841,59369,6539,106487,60069,56174,81562,116823,115617,78499,2028,69481,36529,4226
79132,58559,7153,4993,5952,2571,2959,68157,7361,4226,48516,6874,60069,109487,318,74458,2329,116797,91529,59315,92259,68954,6016,48780,99114,4973,44191,48394,7438,54286,89745,3147,70286,134130,33794,8961,6539,2028,4878,106782,293,3949,4995,6377,64614,5418,68358,72998,112552,5445,68237,3578,122904,4011,115713,5989,84152,63082,109374,2324,1625,1198,112852,48774,1704,1196,122886,88125,49272,91658,111759,5995,858,85414,55820,112556,76093,81845,168252,122882,1193,4886,77561,122916,541,4306,91500,6934,6502,164179,115569,1221,1240,98809,80463,55765,5618,115617,2858,32587
58559,2571,79132,2959,5952,2028,7153,4993,2329,260,1196,3578,6874,48516,4306,1210,33794,318,5989,59315,6539,68157,6377,60069,5418,44191,3793,7438,1721,54286,8961,48780,1291,1036,68954,2858,4963,1198,4011,780,1580,51662,2762,5445,589,50872,4886,69122,2706,3753,1527,2502,54503,356,3948,1240,4022,8360,6365,71535,72998,68358,4226,1917,35836,2628,3717,3623,74458,3147,1704,858,733,52973,64614,8665,49272,8368,1732,34162,1270,6373,1200,32587,7293,99114,7361,8644,6863,5218,91529,70286,80463,4995,91500,63082,104,8641,56174,7254
61323,66097,74789,47997,76251,8361,8957,5956,34319,56775,45447,34048,57669,41569,58998,56757,53000,33004,72011,60684,53972,6502,293,53322,37729,8984,51255,30707,5903,55247,38061,69481,7254,55765,53519,61132,7022,7445,7458,32587,3535,59615,51540,4816,60040,8917,64839,7373,53996,31696,49530,48385,60074,63113,8641,8950,44665,8376,30812,8464,5810,82459,81591,30825,8874,55276,47610,8972,33615,61024,44022,53125,34150,6586,36529,52281,88744,39183,5010,68791,58803,60072,59369,5459,48774,27706,54259,27773,30793,1702,5219,4262,54503,54997,3285,87306,4246,68319,4776,80489
356,81845,92259,527,593,296,56367,46578,318,79132,69757,63082,597,88810,150,69122,106782,112552,4973,109374,595,364,112556,539,97921,8533,80463,500,34,2858,106696,88125,6377,72641,64969,74458,109487,68954,99114,588,64957,2324,134853,81847,88163,509,97938,44555,91529,35836,58559,117176,60950,112290,106100,1721,7361,1193,56949,1961,45720,1203,96821,102407,91658,80549,95167,50872,65230,69844,116797,78499,63992,6942,86833,112183,357,81591,2959,86882,88405,39,72998,152081,106920,84374,97304,480,300,106487,111659,91500,66097,68157,140110,104211,4306,590,31685,71535
7153,5952,79132,4993,60069,58559,68954,6377,7361,8961,4973,8368,6539,4886,4306,4995,2571,59315,116797,109487,92259,4226,72998,2959,5618,76093,91529,69844,5816,318,2324,81845,89745,5445,5989,6874,74458,4896,63082,33794,68157,3147,50872,88125,4963,48780,99114,81834,54286,8360,44191,78499,5349,40815,48394,49272,54001,1704,106782,5418,91500,112852,112552,109374,48516,31658,7438,70286,122904,152081,134130,4878,1198,122916,68358,115617,6016,1246,56367,134853,527,3578,122918,177765,6365,30749,3996,95167,5971,7147,5995,47099,122886,84152,1196,112556,117176,97938,81847,79091
59315,89745,7153,68954,109487,60069,72998,112852,76093,69844,122904,5952,116797,88125,49272,91529,6539,70286,4306,4993,8961,68358,92259,73017,54286,134130,78499,122886,8368,98809,74458,5445,134853,99114,152081,87232,4886,96079,33794,115617,111759,91500,109374,6365,79132,79091,77561,81834,59784,122882,8360,111362,50872,84152,5418,58559,106489,6934,4896,5349,102125,6377,95167,110102,106696,81845,33493,106782,97938,116823,96610,119145,122892,106487,5218,122918,115713,166528,81847,88140,108190,177765,103335,108932,97913,122922,168252,40815,45722,95510,3793,85414,8636,5816,54001,102903,56174,91542,8644,3578
92259,109487,79132,91529,134853,109374,99114,112852,81845,116797,106696,68954,89745,106782,95167,88125,152081,122904,97938,117176,106487,115617,88810,177765,74458,81847,111659,106489,116823,110102,103335,134130,119145,97913,112552,71264,78499,112556,102903,112290,122886,69844,108932,103141,81834,79091,58559,140110,60069,96079,96821,106100,112138,102407,122892,122882,135887,122912,63859,94677,111781,87869,76093,72998,115569,84152,111362,98809,87222,104211,50872,166461,108190,65230,157296,106002,6377,138036,134368,60950,91535,136020,86833,91500,111759,102125,136864,112175,103253,122918,59315,80463,91658,135143,118696,104879,71535,73017,122920,152077
2571,2959,2329,2028,858,2858,318,50,1196,260,293,1198,48516,4993,1193,4226,58559,593,1221,4011,1240,1036,1089,5952,296,1213,7361,7153,1625,79132,2762,1704,3147,1200,6874,3578,3949,541,589,1210,1291,6,608,1214,68157,47,778,527,4878,1222,7438,1732,44191,110,6016,48780,4973,1206,32,1258,2324,2628,4262,780,16,5418,64614,33794,32587,5445,1208,48394,2502,5989,356,1653,1527,2916,2353,55820,1580,1136,1246,2542,924,4995,1270,1197,1610,163,60069,54286,59315,111,6502,1370,750,1721,1080,4963
32,4270,293,5481,19,1,8972,4025,7373,5956,2,8984,3785,1367,2011,608,4643,4018,5464,3994,2701,34048,4246,5459,45447,1073,33004,33615,50,616,3052,4299,648,6711,5502,59615,41569,2355,337,3081,5810,104,4975,4776,2012,1517,2294,508,8807,442,2683,34150,8361,780,3301,1485,2953,3535,30825,16,3977,223,4369,8529,551,2273,52722,2006,1544,2291,1566,3752,4370,520,4718,2617,1265,3751,4638,3489,4015,48,3275,783,2918,60040,8528,5679,370,4816,7454,6541,33679,673,2424,61132,6503,4239,1702,44022
79132,7153,4993,5952,58559,2571,59315,60069,68954,109487,91529,5445,89745,68157,6539,8961,99114,33794,74458,4306,116797,54286,3578,6377,5418,2959,1196,4886,44191,68358,6874,72998,92259,134130,70286,122904,112852,260,5989,122886,49272,8368,7438,6365,1210,5349,1198,2028,106782,4995,4963,48780,76093,111759,3147,1291,115617,6934,48516,1527,77561,88125,115713,109374,4226,91500,122882,96079,3793,98809,84152,50872,152081,134853,78499,168252,2329,8360,7361,318,1240,73017,589,106489,69844,85414,81845,87232,102125,122916,81834,111362,166528,8636,122918,110102,71535,56174,97938,91542
91529,109487,89745,112852,99114,59315,92259,68954,122904,79132,74458,88125,134853,109374,58559,72998,122886,115617,73017,106696,106782,96079,134130,71535,152081,98809,50872,4306,95167,97938,78499,106489,116797,119145,91500,60069,59784,122882,81847,106487,116823,111759,70286,54286,69844,81845,68358,81834,6539,87232,111362,110102,33794,79091,76093,97913,103335,3793,5218,108932,84152,108190,102903,102125,117176,68157,8961,77561,49272,4886,51662,122892,6377,8368,7153,177765,71264,111659,96610,5952,8360,87869,112138,91542,104211,91658,80463,6365,69122,102407,63859,64969,115713,91535,5989,103141,4993,88140,31685,111781
7153,58559,79132,5952,2571,4993,2959,60069,59315,6539,6377,4306,68954,6874,8961,33794,318,68157,48516,3578,44191,54286,2028,5418,5989,5445,2329,1196,7438,7361,4226,4886,48780,72998,4995,3147,260,74458,4963,1198,8368,91529,49272,68358,4973,70286,109487,6365,1210,99114,1291,63082,50872,589,5349,8360,1704,89745,4011,2762,356,6934,91500,116797,1527,76093,1721,1240,64614,4022,2858,48394,134130,3793,4878,106782,1036,69844,56174,110,32587,122904,92259,51662,8665,48774,78499,5816,3949,858,80463,71535,47099,2324,4896,112852,73017,122886,8644,85414
79132,318,58559,2959,2571,593,2858,7153,7361,296,2329,48516,5952,68157,527,2028,4993,4226,356,858,50,1193,4973,6874,1704,3949,6377,60069,2762,68954,4878,3147,47,2324,63082,74458,48780,1196,91529,44191,1198,99114,1221,6016,110,1213,109487,6539,5989,8961,4306,260,3578,92259,33794,7438,64614,4995,80463,4011,106782,54286,1721,1089,59315,55820,608,1258,48394,778,1206,293,56367,1732,116797,112552,72998,69122,589,112556,44555,4963,81845,1036,46578,150,1203,4886,1625,89745,5418,32587,750,1961,1246,5995,1291,1210,134130,1682
