561,73017,4.5,1491095357
561,33166,3.0,1491095376
561,466,3.5,1491095379
561,91542,4.5,1491095388
561,2072,4.5,1491095391
561,80489,3.5,1491095396
561,2355,3.0,1491095398
561,122922,2.5,1491095400
561,122920,3.5,1491095413
561,3255,4.0,1491095414
561,440,2.5,1491095417
561,84392,2.0,1491095423
561,51662,3.5,1491095443
561,8798,3.0,1491095447
561,586,3.5,1491095448
561,2145,3.0,1491095454
561,1347,3.5,1491095460
561,329,3.5,1491095464
561,370,3.0,1491095469
561,539,3.0,1491095473
561,8633,3.5,1491095475
561,146656,3.5,1491095479
561,105504,3.5,1491095489
561,1407,3.5,1491095492
561,57528,3.0,1491095535
561,86332,4.0,1491095546
561,2796,3.5,1491095548
561,1371,3.0,1491095552
561,2416,3.5,1491095556
561,77561,3.0,1491095562
561,3753,4.5,1491095567
561,5152,4.0,1491095570
561,367,2.0,1491095574
561,316,4.5,1491095581
561,7445,3.0,1491095586
561,168174,3.0,1491095811
448,151317,2.0,1491595185
448,160080,1.5,1491595194
448,144262,2.0,1491595292
517,2384,4.5,1492017123
448,118572,3.0,1492110133
448,2534,0.5,1492286211
448,151745,0.5,1492286246
517,1025,2.5,1492338876
517,69844,3.0,1492338888
517,362,3.5,1492338912
517,491,1.0,1492338923
517,116797,4.0,1492338957
517,97194,1.0,1492338967
517,1210,2.0,1492338986
517,1784,3.0,1492339004
517,520,1.5,1492339043
517,1079,1.5,1492339049
517,84847,0.5,1492339056
517,93740,1.5,1492339130
517,4327,1.0,1492339152
517,167746,1.0,1492339167
517,2671,3.0,1492339185
517,2927,3.0,1492339189
517,410,1.0,1492339212
517,88267,3.0,1492339325
517,1302,0.5,1492339379
517,121099,2.5,1492339389
517,83270,2.0,1492339460
517,96520,2.0,1492339487
517,5299,2.0,1492339529
448,125221,0.5,1492366231
448,53453,0.5,1492366240
448,69453,1.0,1492455266
448,102025,0.5,1492717843
448,157172,0.5,1492796600
448,168350,2.5,1492798718
448,157312,1.5,1492798724
18,7843,4.5,1492805510
18,32460,3.5,1492805550
448,137517,0.5,1492953436
448,150604,2.5,1492962436
49,139385,4.5,1493093206
49,79132,4.5,1493093216
49,109487,4.5,1493093231
18,162606,3.5,1493142085
18,168252,4.0,1493155981
448,151653,1.5,1493408730
448,160271,2.5,1493574706
448,165075,2.5,1493579286
610,103688,4.0,1493849694
610,4866,3.0,1493849696
610,54736,3.5,1493849700
610,27801,4.5,1493849704
610,35957,3.0,1493849714
610,58103,3.0,1493849723
610,56156,2.0,1493849727
610,68205,4.0,1493849734
610,37720,3.0,1493849739
610,4030,2.0,1493849744
610,85788,3.5,1493849748
610,71254,3.0,1493849753
610,42718,3.5,1493849756
610,31420,3.0,1493849758
610,133771,4.5,1493849762
610,81782,3.5,1493849767
610,115210,4.0,1493849803
610,64983,3.0,1493849811
610,107069,3.5,1493849826
610,6567,3.0,1493849834
610,72605,3.5,1493849842
610,118702,3.0,1493849847
610,138210,3.5,1493849856
610,98239,2.0,1493849879
610,117867,4.0,1493849881
610,5953,4.0,1493849933
610,54997,3.5,1493849956
610,7324,3.0,1493849959
610,6617,3.5,1493849964
610,111743,3.0,1493849968
610,162350,3.5,1493849971
610,4721,1.0,1493849980
610,66785,3.5,1493849984
610,133802,4.0,1493849992
610,93193,3.0,1493850013
610,77931,4.0,1493850040
610,168248,5.0,1493850091
610,130050,3.0,1493850111
610,82366,4.5,1493850115
610,75395,3.5,1493850117
610,110746,4.0,1493850133
610,102802,2.5,1493850151
610,163981,3.5,1493850155
610,70994,4.5,1493850164
610,85179,4.0,1493850183
610,146309,4.0,1493850187
610,3945,3.0,1493850190
610,1036,5.0,1493850224
610,1214,4.5,1493850227
610,1197,4.5,1493850231
610,1291,4.5,1493850234
610,1265,4.5,1493850236
610,1968,4.0,1493850238
610,3039,4.5,1493850239
610,3421,3.0,1493850241
610,2918,3.5,1493850245
610,1276,4.5,1493850248
610,3552,3.0,1493850250
610,3671,5.0,1493850253
610,541,5.0,1493850255
610,2791,3.5,1493850258
610,3468,5.0,1493850261
610,56782,5.0,1493850263
610,1663,4.5,1493850268
610,3703,4.5,1493850272
610,1953,5.0,1493850274
610,904,5.0,1493850276
610,1090,4.0,1493850277
610,1283,3.0,1493850282
610,5049,4.5,1493850286
610,2403,4.5,1493850303
610,919,3.5,1493850305
610,2076,5.0,1493850307
610,1230,3.0,1493850321
610,912,3.5,1493850323
610,1247,5.0,1493850326
610,4262,4.5,1493850328
610,924,4.5,1493850330
610,99917,3.0,1493850334
610,2944,4.0,1493850338
610,1084,4.0,1493850342
610,6,5.0,1493850345
610,3698,3.0,1493850348
610,96861,2.0,1493850474
610,120635,1.0,1493850489
610,132422,2.0,1493850517
610,148424,3.0,1493850521
610,3424,5.0,1493850523
610,3246,5.0,1493850526
610,2702,3.5,1493850529
610,1840,4.0,1493850532
610,159,3.5,1493850536
610,3865,4.0,1493850540
610,3943,2.5,1493850543
610,3422,3.0,1493850545
610,3425,4.5,1493850555
610,3423,3.0,1493850561
610,1054,2.0,1493850563
610,166528,4.0,1493879365
610,2628,3.0,1493879393
610,3033,3.5,1493879404
610,26510,3.0,1493879414
610,26542,3.5,1493879422
610,1967,5.0,1493879438
610,2161,4.0,1493879450
610,2140,3.5,1493879453
610,2143,3.5,1493879455
610,2968,5.0,1493879465
18,158238,4.0,1493930228
352,1200,4.0,1493931972
352,924,4.0,1493931975
352,99114,4.5,1493931978
352,1222,4.0,1493931984
352,1206,3.5,1493931988
352,111759,5.0,1493932009
352,1089,5.0,1493932013
352,2324,5.0,1493932019
352,104841,5.0,1493932022
352,2288,5.0,1493932026
352,91529,4.0,1493932030
352,97938,4.0,1493932034
352,1198,4.0,1493932037
352,1258,5.0,1493932040
352,5995,5.0,1493932042
352,541,4.5,1493932047
352,74458,5.0,1493932050
352,329,4.0,1493932056
352,30707,4.0,1493932060
352,104879,5.0,1493932082
352,356,5.0,1493932086
352,1080,5.0,1493932092
352,6870,4.5,1493932097
352,102445,4.5,1493932102
352,1997,4.5,1493932105
352,1994,5.0,1493932110
352,135569,4.0,1493932113
352,590,5.0,1493932117
448,134853,4.0,1494080359
448,109183,2.0,1494080375
448,160573,3.0,1494084533
339,1682,4.5,1494129636
328,1262,4.0,1494212034
328,914,4.0,1494212046
328,88125,4.0,1494212049
328,1032,3.0,1494212057
328,1291,4.0,1494212060
328,1374,4.0,1494212062
328,551,2.0,1494212065
328,899,0.5,1494212069
328,2791,5.0,1494212079
328,13,3.0,1494212082
328,1333,4.0,1494212084
328,1387,5.0,1494212086
328,8961,5.0,1494212108
328,69844,4.0,1494212121
328,46578,2.0,1494212125
328,2762,2.0,1494212128
328,4896,4.0,1494212134
328,2005,3.5,1494212137
328,1391,4.5,1494212141
328,148626,4.0,1494212145
328,1302,0.5,1494212149
328,33004,3.0,1494212182
328,6539,3.5,1494212242
328,1035,5.0,1494212245
328,588,3.5,1494212258
328,8464,3.0,1494212262
610,168250,5.0,1494273047
610,909,4.5,1494273054
610,127198,4.5,1494273068
339,62511,4.0,1494288951
339,90531,3.5,1494291381
339,58842,4.5,1494291470
339,56869,4.0,1494291473
339,115969,4.0,1494291480
339,92243,4.5,1494291484
339,164909,5.0,1494291540
339,156783,2.5,1494291850
352,3471,5.0,1494709981
352,4011,5.0,1494710032
125,168250,4.0,1494785011
125,168252,3.5,1494785017
125,161582,4.0,1494785040
125,163645,4.0,1494785105
125,158972,3.5,1494785115
125,122918,3.5,1494785239
125,55247,3.5,1494785283
65,79132,4.5,1494802456
65,58559,4.5,1494802468
65,111759,4.0,1494802716
65,47610,3.5,1494802728
548,80862,3.5,1494880232
548,3263,4.5,1494880275
548,49910,5.0,1494880303
448,165139,2.0,1495290834
448,164647,2.5,1495290841
448,157296,4.0,1495392372
125,163134,4.0,1495649423
125,168266,4.0,1495649436
610,3018,4.0,1495959018
610,4533,4.0,1495959025
610,6731,4.0,1495959036
610,48678,3.0,1495959053
610,1255,4.5,1495959059
610,69275,4.0,1495959062
610,735,4.5,1495959067
610,968,4.0,1495959070
610,7984,4.0,1495959169
610,57637,3.5,1495959172
610,3016,4.5,1495959190
610,63826,4.0,1495959194
610,3696,3.5,1495959233
610,2901,4.0,1495959241
610,3727,4.0,1495959265
610,101739,3.5,1495959269
610,70,4.0,1495959282
610,328,3.5,1495959299
610,2459,3.5,1495959405
610,3917,4.0,1495959411
448,160563,2.0,1496068329
47,4487,1.5,1496210247
47,139385,0.5,1496210341
47,4474,3.5,1496210466
47,4776,3.5,1496210522
47,31685,3.0,1496210576
47,105504,3.5,1496210907
47,137337,3.5,1496211359
47,4878,0.5,1496211868
47,5679,2.0,1496212004
47,48385,0.5,1496212007
47,30793,3.0,1496212048
47,4975,3.0,1496212057
47,5991,2.0,1496212058
47,2291,2.5,1496212183
448,157270,2.5,1496425063
249,162606,3.5,1496533192
249,122918,4.5,1496533199
249,168252,5.0,1496591029
448,169180,2.5,1496592295
471,6539,3.5,1496671946
471,68157,4.0,1496671950
471,44191,3.5,1496671954
448,158872,4.0,1497034759
475,586,4.5,1498031682
475,5418,4.5,1498031707
475,329,5.0,1498031717
475,2,4.5,1498031744
475,2115,5.0,1498031761
475,19,4.0,1498031776
475,2012,5.0,1498031777
475,2011,5.0,1498031778
475,788,4.5,1498031790
475,1356,5.0,1498031794
475,2617,5.0,1498031804
475,54286,4.5,1498031844
475,1676,4.5,1498031862
475,1374,4.5,1498031874
475,2353,4.5,1498031891
475,784,4.0,1498031911
448,155820,1.5,1498162858
448,160438,2.0,1498162889
448,122924,2.0,1498162906
448,159193,3.0,1498162957
252,364,5.0,1498284963
252,500,4.5,1498284999
252,50872,4.5,1498285011
252,1293,4.0,1498285297
249,164179,5.0,1498299950
448,156553,2.5,1498333296
249,7254,4.0,1498391927
249,8914,4.0,1498397397
448,161290,1.0,1498588155
400,76093,4.5,1498870479
400,6,5.0,1498870480
400,356,4.5,1498870483
400,1221,4.5,1498870513
400,4878,4.5,1498870517
448,135567,1.5,1498934619
448,127132,2.0,1498995013
448,173751,2.0,1499019139
119,138210,5.0,1499021338
448,139717,2.0,1499028384
448,146730,2.0,1499103430
448,152085,2.5,1499107829
462,171763,4.5,1499144915
448,165347,2.0,1499620709
18,96655,4.0,1499621886
18,161582,4.0,1499631585
30,91529,5.0,1500370452
30,60069,5.0,1500370453
30,110,5.0,1500370456
30,115617,5.0,1500370457
462,143355,2.0,1500380988
339,165549,4.0,1500506228
18,64197,4.5,1500585017
339,170705,5.0,1500604838
339,1272,4.5,1500604883
21,173307,0.5,1500701120
21,135536,3.5,1500701506
21,122922,4.0,1500701517
21,168248,3.5,1500701525
21,296,3.5,1500701533
21,164179,4.0,1500701551
21,168252,3.0,1500701559
21,108190,3.5,1500701759
21,152081,4.0,1500701826
21,69122,3.5,1500701830
21,126548,3.0,1500701836
21,112138,3.5,1500701849
21,902,3.0,1500701864
21,79592,3.5,1500701875
21,4700,3.0,1500701884
21,2953,3.0,1500701906
21,2052,3.0,1500701912
21,138036,3.5,1500701931
21,47997,5.0,1500701943
21,2717,4.0,1500701951
21,96588,3.5,1500701958
21,2174,1.0,1500701981
21,32296,3.5,1500701989
21,30793,3.5,1500701995
21,6155,3.5,1500702115
21,60397,3.5,1500702119
21,164909,3.5,1500702132
18,6300,4.5,1500747595
67,152081,4.0,1501274150
67,99114,4.0,1501274191
67,2011,4.0,1501274293
67,2012,3.5,1501274294
462,139644,3.5,1501297582
318,114678,4.0,1501360241
318,142456,3.5,1501360248
249,122926,4.5,1501416792
249,143365,2.5,1501416804
249,120799,3.5,1501450867
443,7153,5.0,1501722498
443,96430,5.0,1501722543
443,106918,5.0,1501722586
443,79132,1.0,1501722695
526,51255,4.5,1502133592
526,39516,4.5,1502133927
526,176413,4.5,1502136508
526,135198,4.0,1502136543
526,176415,3.5,1502136622
526,128620,5.0,1502138891
318,158842,3.5,1502206771
318,147002,4.0,1502207152
18,166635,4.0,1502218032
363,1552,3.0,1502584578
363,832,2.5,1502584585
363,122918,5.0,1502584592
462,173145,2.0,1502594866
462,112623,4.0,1502594912
462,88744,4.0,1502594915
18,128620,3.5,1502901639
18,1095,4.0,1502911292
18,1245,4.0,1503000947
339,41285,5.0,1503882999
339,90439,3.0,1503953517
339,4056,4.5,1503953575
339,8950,4.0,1503953598
339,174053,4.0,1503953624
190,858,4.5,1504310662
190,1221,4.0,1504310664
190,1193,4.5,1504310666
190,116823,4.0,1504310669
190,88125,5.0,1504310673
190,69844,5.0,1504310674
190,81834,5.0,1504310675
249,169984,4.0,1504390008
18,4007,4.0,1504731757
18,2490,3.5,1504894686
18,3896,4.0,1504894830
18,555,4.0,1504907725
339,166946,4.5,1504908952
339,2973,3.5,1504908961
249,167746,4.0,1504979314
119,166461,4.0,1505072348
119,67255,5.0,1505072352
119,162350,4.5,1505072367
119,157699,4.5,1505072383
119,165551,4.5,1505072429
119,141004,4.5,1505072481
119,8464,3.5,1505073169
119,112552,4.5,1505073183
119,139642,4.0,1505073229
119,168252,4.5,1505073384
249,170875,3.0,1505164817
119,8622,3.5,1505333113
119,7458,4.5,1505333121
249,143355,4.5,1505472592
551,1270,4.0,1505548027
551,260,3.5,1505548034
551,1721,3.5,1505548049
551,1210,3.5,1505548058
551,293,4.5,1505548068
551,47,4.5,1505548073
551,7438,1.0,1505548110
551,8368,4.0,1505548127
18,171023,4.0,1505599943
461,104841,0.5,1505935432
461,1213,4.0,1505935438
461,68157,0.5,1505935473
551,1291,3.0,1506128919
551,112183,0.5,1506128951
551,6874,0.5,1506129007
551,5445,4.0,1506129018
551,5349,2.0,1506129024
249,166534,4.5,1506179972
462,122926,3.0,1506203358
249,168254,4.0,1506270630
279,122920,3.0,1506395715
279,96079,5.0,1506395734
279,5903,3.0,1506395742
279,99112,3.0,1506395784
279,69640,3.0,1506395808
279,91542,3.0,1506395812
279,4816,4.0,1506395821
279,106489,2.0,1506395825
279,2502,4.0,1506395827
279,140174,3.5,1506395833
279,102903,2.0,1506395837
279,143859,3.0,1506395858
279,94864,3.0,1506395899
279,8376,5.0,1506395911
279,51935,3.0,1506395921
279,5378,1.0,1506395946
279,109374,4.5,1506395982
279,175303,5.0,1506396013
249,176101,4.0,1506596042
433,74458,3.0,1506824061
433,99114,2.0,1506824063
433,80463,4.0,1506824072
249,171763,4.5,1506864057
339,176751,5.0,1506987433
339,164179,3.5,1506987497
339,2288,4.0,1506987559
125,33794,4.0,1507490380
339,176371,4.5,1507502471
318,7265,3.0,1507742265
318,3845,4.0,1507742593
318,158238,4.5,1507743266
318,158972,4.0,1507743283
318,85213,4.0,1507743326
318,72720,4.0,1507743527
249,541,4.0,1507756687
249,176371,4.5,1507756688
339,174055,5.0,1507760155
339,166643,4.0,1507760159
523,45722,4.5,1507987900
523,6539,4.5,1507987910
523,150548,5.0,1507987948
523,91529,5.0,1507987950
523,74458,5.0,1507987973
523,4995,5.0,1507987981
523,527,4.5,1507987986
523,58559,5.0,1507987988
380,111360,3.0,1508109670
380,130490,3.0,1508109696
380,176101,3.0,1508110310
380,173291,2.0,1508110319
380,166558,3.0,1508110341
380,169982,3.0,1508110353
380,256,2.0,1508170166
380,405,3.0,1508170289
380,2052,3.0,1508170381
380,70286,5.0,1508179980
380,160438,3.0,1508200574
380,111364,3.0,1508200600
380,60126,4.0,1508200700
380,161634,3.5,1508200749
380,168254,4.0,1508200864
380,104243,3.5,1508339171
380,2791,4.0,1508347027
380,103228,4.0,1508374842
380,4085,4.0,1508428908
380,161131,3.5,1508436071
380,167746,5.0,1508436102
380,166946,4.0,1508436212
380,105593,4.0,1508436301
380,7076,3.0,1508436433
380,4941,2.0,1508436461
380,7225,4.0,1508436474
380,57274,5.0,1508436498
380,4002,4.0,1508436504
380,165639,4.0,1508436531
380,172887,3.0,1508436758
380,141544,4.0,1508436765
380,1970,4.0,1508436774
380,150596,4.0,1508436816
380,172881,3.5,1508436819
380,140247,3.5,1508436875
380,8501,3.5,1508436902
380,26585,4.0,1508436906
380,4679,4.0,1508437027
380,5899,5.0,1508437185
380,152173,4.0,1508437367
380,7802,5.0,1508437397
380,1027,4.0,1508437448
380,4438,3.0,1508437558
380,111781,4.0,1508437710
159,4308,2.5,1508641254
159,4014,2.0,1508641260
159,5377,2.0,1508641264
159,65230,5.0,1508641270
159,84954,3.0,1508641273
159,96821,3.5,1508641283
159,45720,4.0,1508641299
159,69757,5.0,1508641307
159,5299,4.0,1508641309
159,2671,3.0,1508641313
380,2411,5.0,1508777836
380,6281,3.5,1508777884
380,2005,3.5,1508784891
380,81229,4.5,1508805432
380,3052,5.0,1508882909
380,3273,1.0,1509047475
380,2334,2.0,1509047561
380,4368,1.0,1509047617
380,2860,2.0,1509047630
380,2772,4.0,1509047637
380,2392,2.5,1509047666
380,2498,3.0,1509047808
380,3563,2.0,1509047981
380,5134,2.5,1509048037
380,7846,3.5,1509048041
380,65133,4.0,1509048063
380,3839,2.0,1509048181
380,32743,3.0,1509048332
380,2232,2.5,1509058531
380,79008,4.0,1509058833
380,162598,3.5,1509058984
380,56775,4.0,1509132958
380,122916,5.0,1509403737
15,8961,2.5,1510577973
15,6377,3.0,1510577979
15,5971,2.0,1510577982
15,588,3.0,1510577985
15,5618,3.0,1510578001
15,2081,3.0,1510578011
15,158872,3.5,1510578028
15,71057,4.0,1510578034
15,152081,3.0,1510578039
15,2085,1.5,1510578050
15,8360,2.5,1510578083
15,596,2.0,1510578088
15,71264,2.5,1510578103
15,63859,3.0,1510578158
18,122918,4.0,1510946731
18,122926,3.5,1510960358
318,168612,3.5,1511041378
318,1274,5.0,1511041487
18,90600,4.0,1511043515
18,180777,4.5,1511101918
414,81845,4.0,1511535588
414,81834,3.5,1511535642
414,88125,3.5,1511535645
414,77561,3.5,1511535652
414,79091,3.5,1511535659
414,96079,4.0,1511535661
414,88744,4.0,1511535685
414,88140,3.5,1511535697
414,91630,2.0,1511535737
414,40815,3.5,1511535762
414,54001,3.5,1511535764
414,176371,5.0,1511535779
414,174055,5.0,1511535784
414,168252,4.0,1511535789
414,168326,5.0,1511535794
414,122926,4.5,1511535806
414,166568,4.0,1511535810
414,143355,4.5,1511535813
414,171763,5.0,1511535821
414,167570,4.0,1511535836
414,171765,4.0,1511535838
414,173209,4.0,1511535879
414,152970,4.5,1511535970
414,142488,5.0,1511535975
414,84944,4.0,1511535994
414,67255,4.5,1511537080
414,69844,3.5,1511537090
414,81564,4.0,1511537104
414,82461,4.0,1511537107
414,77455,4.5,1511537140
414,79592,4.0,1511537174
414,86190,4.0,1511537178
414,87430,2.0,1511537183
414,67923,3.0,1511537198
414,82169,3.5,1511537245
414,82202,3.0,1511537252
414,140174,4.5,1511540882
414,1235,4.0,1511540900
414,61406,4.0,1511540907
414,27611,4.0,1511541006
414,7034,5.0,1511541049
414,150548,4.0,1511541166
414,103341,4.0,1511541227
414,159717,4.0,1511541249
414,163645,4.0,1511541266
414,112623,4.0,1511541275
414,95309,4.0,1511541291
414,142509,3.0,1511541327
414,3270,2.5,1511541458
414,114662,3.5,1511541633
414,173197,4.5,1511541655
414,412,4.0,1511541689
18,7753,3.5,1511639311
18,158972,3.5,1511651100
318,173291,2.0,1511907895
318,173197,4.0,1511907927
249,173941,3.0,1512327683
318,135143,4.5,1512681753
318,160563,3.5,1512681784
318,166528,4.0,1512681910
318,143355,3.5,1512681939
18,2184,3.0,1512850460
18,3253,3.0,1512850503
18,176101,3.5,1513110715
141,4002,4.5,1513132243
141,107,3.5,1513132255
141,52973,3.0,1513132264
141,3361,5.0,1513132266
141,3988,2.0,1513132273
141,8528,4.5,1513132277
141,45517,3.5,1513132281
141,2478,3.5,1513132289
141,3948,3.0,1513132380
141,4025,2.5,1513132395
141,69757,3.0,1513132406
141,5481,3.0,1513132410
141,4718,2.5,1513132413
141,5991,3.5,1513132416
141,3752,3.5,1513132421
141,115713,4.5,1513133067
141,139385,4.0,1513133075
18,102903,4.0,1513369638
18,159093,3.5,1513378355
292,164909,2.5,1513546420
292,165549,1.5,1513546429
515,179819,4.0,1513602093
515,50,4.5,1513678307
515,175569,4.0,1513678313
125,174053,5.0,1513697142
125,174055,3.0,1513697168
125,176371,3.5,1513697172
125,171763,5.0,1513697215
125,143355,3.5,1513697325
125,166635,4.0,1513697360
125,175303,3.0,1513697368
125,167746,4.0,1513774320
414,140928,4.5,1513958722
414,162350,2.5,1513958742
414,122918,4.0,1513958808
414,179819,4.5,1513958832
414,95088,4.0,1513959118
414,143385,4.0,1513959196
414,5108,3.5,1513959435
282,6874,3.0,1514068535
282,6936,3.0,1514068553
282,3176,4.5,1514069404
282,4246,4.0,1514069419
282,5299,4.0,1514069433
282,4025,3.0,1514069437
282,4018,3.0,1514069440
282,4447,3.0,1514069444
282,3785,2.0,1514069450
282,5481,4.0,1514069456
282,4718,3.0,1514069458
282,3752,3.0,1514069464
282,2539,4.0,1514069466
282,4816,2.5,1514069471
282,3006,4.5,1514069484
282,5956,4.5,1514069490
282,3174,4.0,1514069510
282,4874,4.0,1514069519
282,5810,4.0,1514069536
282,3821,2.0,1514069632
282,5900,3.5,1514069681
282,4017,4.5,1514069687
282,52973,4.0,1514070017
282,39183,4.5,1514070024
414,169992,3.5,1514242062
249,182823,3.5,1514315776
249,179819,4.5,1514315792
249,152081,4.5,1514325516
462,8949,4.0,1514777356
462,161127,3.5,1514777413
318,86922,4.0,1515012699
318,1639,4.0,1515081848
462,183317,4.5,1515194979
462,1968,4.0,1515196139
462,2144,3.5,1515196142
462,2145,3.0,1515196147
414,180045,4.0,1515207301
414,175569,4.0,1515207413
462,118696,1.5,1515215270
462,55820,3.0,1515215308
462,2527,4.0,1515215344
382,112460,2.0,1515248565
382,93139,1.5,1515248680
382,135532,3.5,1515248824
382,126482,3.0,1515248933
382,160563,3.5,1515249133
382,76293,3.5,1515249173
382,4085,4.0,1515249212
382,148888,2.5,1515249295
382,85510,3.0,1515249326
382,114713,3.5,1515249359
382,122882,5.0,1515249400
382,3703,5.0,1515249411
382,135137,2.0,1515249503
382,7573,3.0,1515249538
382,7570,3.5,1515249554
382,2990,4.0,1515249560
382,109846,3.5,1515249603
382,90647,3.5,1515249636
382,7569,3.5,1515249683
382,47952,3.0,1515249750
382,122902,2.0,1515249863
382,100507,3.0,1515249911
382,114795,3.5,1515249972
382,111360,3.5,1515250006
382,112171,3.5,1515250068
382,115149,4.0,1515250108
382,26765,2.0,1515250155
382,762,3.0,1515250185
382,50003,3.0,1515250230
382,55247,5.0,1515250291
462,151311,3.0,1515473601
462,5205,3.5,1515473642
462,148982,4.0,1515473938
401,595,3.0,1515527826
401,59784,3.5,1515527923
401,1136,4.0,1515527938
401,98809,3.0,1515528273
18,96488,4.0,1515532582
462,1241,5.0,1515555516
401,170939,3.5,1515871732
401,42734,1.5,1515902122
401,48982,3.5,1515902139
401,55768,2.5,1515902154
249,166643,4.5,1516049201
249,160718,4.5,1516049647
18,5120,4.5,1516054115
249,142488,4.5,1516415602
249,115149,4.0,1516563231
318,177593,4.5,1516826106
318,171495,5.0,1516826406
249,148626,4.5,1517020997
249,7438,4.5,1517106774
318,176371,4.5,1517345856
18,164179,3.0,1517508124
18,913,4.0,1517525849
249,122916,4.5,1517617217
18,1193,4.5,1517686025
18,98585,3.5,1517686559
318,184245,5.0,1517774414
318,91860,4.0,1517774420
318,87660,4.5,1517938905
318,72356,4.5,1517938910
306,4963,3.0,1518380999
306,122904,3.0,1518381003
306,111743,3.0,1518381015
306,35836,2.5,1518381028
306,8360,3.0,1518381034
306,59258,3.0,1518381046
306,95543,3.0,1518381075
306,63859,3.0,1518381102
306,52973,2.0,1518381116
306,69644,3.0,1518381229
306,136016,4.5,1518381248
306,168418,3.5,1518381253
249,184253,4.0,1518388863
249,152091,3.0,1518388995
519,140110,4.0,1518479757
111,1676,2.0,1518640781
111,1544,2.0,1518640783
111,784,2.5,1518640784
111,48,3.5,1518640791
111,2167,3.5,1518640804
111,1907,3.5,1518640826
111,1562,3.0,1518640828
111,585,2.5,1518640830
111,1060,1.0,1518640833
111,1367,2.5,1518640841
111,1644,0.5,1518640852
111,24,2.5,1518640854
111,1805,3.0,1518640856
111,719,4.0,1518640859
111,193,3.0,1518640862
111,1911,3.5,1518640865
111,327,2.5,1518640870
111,1566,3.5,1518640882
111,2428,2.5,1518640902
111,837,4.0,1518640907
111,203,3.5,1518640918
111,65,3.5,1518640926
111,180265,4.5,1518661395
111,551,4.0,1518661412
111,122900,3.0,1518661474
111,595,3.0,1518661479
111,364,3.5,1518661552
111,2005,2.0,1518661573
111,1282,4.0,1518661649
111,1032,3.5,1518661672
111,84152,3.0,1518661690
111,1704,4.0,1518661708
111,2081,3.0,1518661792
318,4007,3.5,1518712915
111,184257,4.0,1518812074
111,136471,3.5,1518812095
111,165671,4.5,1518812112
111,109282,3.0,1518812144
111,178323,3.5,1518812200
111,171251,4.0,1518812389
111,127152,4.5,1518812549
111,1856,4.0,1518812562
111,59143,4.0,1518812619
111,160289,4.5,1518812627
111,110669,4.0,1518812734
249,184015,3.5,1518883048
112,79132,4.5,1518888233
112,68954,4.0,1518888237
112,72998,4.0,1518888239
112,68157,4.5,1518888241
112,99114,4.0,1518888243
112,91529,5.0,1518888246
112,70286,3.5,1518888248
111,2858,4.0,1518902665
111,1721,4.0,1518902680
111,1517,4.0,1518902690
111,3175,3.5,1518902708
111,2701,4.0,1518903902
111,2294,2.5,1518903905
111,2694,3.0,1518903909
111,1513,3.0,1518903920
111,3174,4.0,1518903923
111,3186,4.0,1518903955
111,1588,3.5,1518903975
111,1702,4.0,1518903976
111,2718,4.0,1518904009
462,148626,3.5,1518931134
462,103107,4.5,1518931459
249,148888,3.0,1518983181
318,168492,4.0,1518991964
318,176,3.5,1518992145
249,152970,4.5,1518993126
111,93443,4.5,1519081475
599,86286,2.0,1519256016
599,116963,1.5,1519256227
599,210,2.0,1519256344
599,26542,2.5,1519256472
599,26322,2.0,1519256660
599,544,1.5,1519256723
599,3327,3.5,1519256975
599,8183,2.5,1519257121
599,61073,2.0,1519257514
599,7193,2.0,1519257655
599,110541,2.5,1519257763
599,3423,2.0,1519257917
599,3962,1.5,1519258146
599,44241,2.0,1519258786
599,26195,3.0,1519258987
599,27829,3.5,1519259012
599,314,2.5,1519259227
599,5696,2.0,1519259308
599,66915,2.0,1519259356
599,4477,1.5,1519259490
599,157,1.5,1519259638
599,26142,2.0,1519259738
599,4293,2.0,1519261866
599,5081,2.0,1519261970
599,4787,2.5,1519262197
599,4386,1.0,1519262596
599,8755,3.0,1519262723
599,3271,2.5,1519262877
599,2170,1.5,1519262930
599,4812,2.0,1519263200
599,26778,2.0,1519263317
599,6851,2.0,1519263553
599,6039,2.5,1519263687
599,2583,2.5,1519263882
599,4971,2.5,1519263949
599,7015,2.5,1519264065
599,351,2.5,1519264196
599,42943,2.5,1519264213
599,137218,2.5,1519264285
599,6850,2.0,1519264488
599,3387,2.0,1519279032
599,688,1.5,1519279247
599,6811,3.0,1519279420
599,2275,1.5,1519279622
599,101074,2.0,1519292061
599,7028,4.0,1519292151
599,627,2.5,1519324953
599,98503,3.0,1519325096
599,98499,3.0,1519325465
599,98623,3.0,1519325626
599,4203,2.0,1519326504
599,191,1.5,1519326661
599,1447,2.5,1519326936
599,1633,3.0,1519327055
599,516,2.5,1519327445
599,61,2.5,1519327817
599,116941,2.0,1519327922
599,4006,2.5,1519327986
599,26590,2.0,1519328066
599,6122,3.0,1519329448
599,1646,1.5,1519329707
599,3197,2.0,1519329881
599,833,1.5,1519330029
599,881,1.5,1519330758
599,248,1.5,1519330797
599,3830,2.5,1519330920
599,4394,1.5,1519331093
599,250,1.0,1519331237
599,1887,1.5,1519331531
599,6625,2.5,1519332333
599,4292,3.0,1519333392
599,3501,2.5,1519333413
599,27008,1.0,1519333508
