user_id,business_id,date
25719,468,20141002
25720,2667,20130213
25721,509,20141224
25722,785,20090905
25723,1593,20141216
25724,7981,20140804
25725,2530,20130303
25726,21645,20110814
25727,16459,20141013
25728,20490,20071006
25729,10817,20140823
25730,596,20131015
25731,7370,20141010
25732,7116,20141129
25733,666,20130520
25734,5097,20141122
25735,17902,20140407
25736,5423,20110328
25737,164,20141218
25738,13317,20140725
25739,21958,20120804
25740,12256,20141116
25741,18553,20141127
25742,6995,20140505
25743,1783,20140503
25744,21407,20120718
25745,8592,20140928
25746,8258,20130416
25747,4930,20140211
25748,7707,20130830
25749,7119,20141020
25750,18615,20140917
25751,4850,20121105
25752,21923,20141225
25753,5602,20101105
25754,16510,20140817
25755,10508,20141130
25756,7582,20091218
25757,3486,20140105
25758,21254,20140610
25759,18903,20120924
25760,5292,20140501
25761,14678,20101021
25762,21263,20140126
25763,4315,20140917
25764,13783,20141228
25765,7833,20111107
25766,9939,20141001
25767,3977,20141217
25768,16037,20140210
25769,7800,20141207
25770,8821,20140906
25771,2069,20140908
25772,17351,20141229
25773,13846,20130507
25774,5145,20121019
25775,19052,20120108
25776,4229,20140412
25777,10456,20141227
25778,6955,20100728
25779,10652,20140727
25780,17015,20110927
25781,14772,20120225
25782,15178,20140221
25783,18650,20110604
25784,13161,20130528
25785,3078,20130915
25786,11939,20141104
25787,20776,20141231
25788,1637,20110519
25789,15556,20120207
25790,21058,20140128
25791,22527,20140518
25792,10281,20130114
25793,20153,20140325
25794,19506,20140813
25795,6309,20131023
25796,21522,20140108
25797,8820,20141129
25798,16491,20141126
25799,16168,20120505
25800,7366,20140218
25801,20095,20141123
25802,17279,20140830
25803,20807,20120531
25804,11103,20121002
25805,1786,20141018
25806,1096,20141215
25807,15782,20110914
25808,7647,20120331
25809,2804,20141104
25810,17437,20110806
25811,4667,20121210
25812,19773,20120515
25813,11234,20141015
25814,8293,20140526
25815,7183,20110824
25816,17354,20131110
25817,13980,20141115
25818,18427,20130116
25819,12872,20140510
25820,20368,20120428
25821,17454,20141025
25822,7715,20140914
25823,5177,20120506
25824,11836,20110921
25825,21115,20101231
25826,15216,20100424
25827,2298,20141102
25828,7813,20141228
25829,22237,20141213
25830,2824,20120412
25831,18048,20141216
25832,14179,20140505
25833,11154,20140802
25834,207,20131206
25835,17761,20141230
25836,10627,20141120
25837,15982,20120415
25838,6930,20141226
25839,2678,20140827
25840,390,20120612
25841,9828,20141013
25842,13335,20120329
25843,7800,20141124
25844,452,20140729
25845,20079,20140924
25846,16119,20140613
25847,2296,20140502
25848,3111,20140920
25849,15288,20111013
25850,14669,20140819
25851,21213,20121011
25852,13660,20100910
25853,14150,20120404
25854,21134,20141130
25855,7512,20141208
25856,19083,20140506
25857,14764,20130510
25858,12433,20141215
25859,10126,20140724
25860,6102,20141028
25861,13553,20141028
25862,3038,20140923
25863,19580,20141117
25864,16195,20140919
25865,6678,20141201
25866,11498,20130816
25867,20035,20141026
25868,12212,20140703
25869,4542,20140706
25870,19393,20141109
25871,18870,20130706
25872,1155,20140721
25873,5097,20130729
25874,2094,20120304
25875,17677,20140808
25876,11410,20131004
25877,10323,20140919
25878,255,20141214
25879,18250,20141224
25880,15479,20141104
25881,16863,20140824
25882,623,20130730
25883,1575,20120520
25884,15076,20100623
25885,11439,20141212
25886,71,20140617
25887,7259,20140308
25888,6435,20140823
25889,83,20141202
25890,10321,20130723
25891,5738,20130508
25892,19954,20140404
25893,13834,20141113
25894,12610,20140112
25895,16938,20140216
25896,4683,20140716
25897,21020,20110120
25898,21722,20140614
25899,1637,20100823
25900,12449,20130119
25901,3982,20141226
25902,15165,20120104
25903,18473,20141222
25904,4715,20141018
25905,21919,20130802
25906,14434,20140830
25907,11299,20130325
25908,6815,20141231
25909,20233,20141208
25910,1861,20140130
25911,2219,20141129
25912,16135,20140105
25913,1988,20141230
25914,1930,20141103
25915,18858,20140708
25916,22605,20130625
25917,20960,20141231
25918,19643,20130806
25919,5227,20120826
25920,11576,20130625
25921,10790,20141215
25922,19273,20110315
25923,935,20140329
25924,14410,20110202
25925,16099,20121111
25926,17519,20140112
25927,15071,20131013
25928,5864,20110407
25929,7554,20141010
25930,11175,20141104
25931,6358,20141010
25932,4110,20141208
25933,18192,20141223
25934,21662,20130829
25935,1593,20141116
25936,1180,20141229
25937,1247,20140509
25938,20662,20141224
25939,5486,20130918
25940,21926,20121128
25941,9515,20141027
25942,12589,20131201
25943,9839,20140622
25944,9067,20141228
25945,14724,20140706
25946,5122,20141213
25947,3830,20121103
25948,2759,20140303
25949,8605,20140113
25950,3655,20140720
25951,22539,20110518
25952,16253,20101219
25953,12249,20121211
25954,682,20130804
25955,10668,20141215
25956,18924,20140703
25957,9408,20141019
25958,15242,20121110
25959,9737,20130423
25960,17935,20091027
25961,21059,20140617
25962,20857,20121013
25963,11593,20140911
25964,11897,20100216
25965,12453,20101214
25966,18722,20141019
25967,21059,20140526
25968,5962,20141018
25969,7933,20121001
25970,12748,20140703
25971,22035,20141210
25972,3832,20141011
25973,20127,20141006
25974,11012,20120215
25975,3038,20141220
25976,12830,20140920
25977,21626,20141219
25978,22153,20140904
25979,1058,20141219
25980,9650,20140903
25981,14019,20140818
25982,12401,20131231
25983,13114,20141122
25984,973,20131229
25985,20,20141226
25986,11151,20141030
25987,5048,20090121
25988,1751,20140620
25989,2330,20120112
25990,12110,20140810
25991,15049,20141002
25992,10803,20130922
25993,2810,20141229
25994,4410,20141117
25995,15556,20120103
25996,18344,20141221
25997,21626,20140306
25998,14522,20140914
25999,22167,20140904
26000,2455,20141221
26001,7519,20141005
26002,403,20140504
26003,16962,20141020
26004,12924,20141009
26005,13988,20140808
26006,9743,20141231
26007,9012,20140322
26008,4114,20141222
26009,3038,20120326
26010,20379,20141222
26011,14892,20141204
26012,18826,20140808
26013,12206,20140310
26014,20174,20110517
26015,20160,20081211
26016,8560,20141201
26017,8635,20130310
26018,13841,20141015
26019,11697,20140706
26020,19099,20141028
26021,18437,20140814
26022,9590,20130711
26023,2892,20130531
26024,15709,20131027
26025,14616,20140203
26026,7851,20121126
26027,280,20141121
26028,18870,20141112
26029,9812,20131218
26030,4539,20140908
26031,1711,20120606
26032,2278,20141204
26033,13429,20140912
26034,11439,20141124
26035,15296,20111108
26036,19851,20141218
26037,3624,20140101
26038,4144,20141110
26039,13344,20141121
26040,21315,20141125
26041,21195,20140801
26042,3373,20141227
26043,2530,20140905
26044,12042,20140918
26045,5602,20130404
26046,21043,20140911
26047,20931,20090611
26048,19559,20140511
26049,16538,20140804
26050,22212,20140908
26051,4490,20141122
26052,3077,20140107
26053,18308,20140908
26054,17156,20131025
26055,3606,20140514
26056,11383,20140626
26057,15396,20141211
26058,16088,20141214
26059,8894,20131021
26060,3522,20141009
26061,2232,20120921
26062,18887,20131024
26063,2094,20101004
26064,11553,20130919
26065,17222,20141226
26066,6597,20141129
26067,5014,20140919
26068,1261,20141229
26069,6354,20131212
26070,15924,20141231
26071,3677,20141202
26072,4336,20140508
26073,9136,20140820
26074,19039,20140302
26075,2490,20140405
26076,21501,20130425
26077,18246,20140418
26078,13188,20140611
26079,10845,20141114
26080,18073,20140622
26081,1117,20100628
26082,15622,20140908
26083,9446,20141217
26084,17808,20141230
26085,15248,20141022
26086,16991,20130417
26087,5031,20141205
26088,16999,20140902
26089,2367,20131026
26090,8243,20121128
26091,18289,20140726
26092,14406,20120121
26093,17301,20141230
26094,2342,20100720
26095,15604,20120227
26096,22603,20140824
26097,6375,20140728
26098,4271,20141226
26099,16888,20140510
26100,4319,20130310
26101,21119,20140319
26102,17754,20141121
26103,20038,20130219
26104,13397,20140603
26105,13895,20141106
26106,10729,20141222
26107,2268,20121208
26108,836,20140602
26109,11932,20081113
26110,13607,20140805
26111,684,20141222
26112,9585,20110102
26113,13495,20131124
26114,12222,20140608
26115,19976,20130106
26116,19718,20141129
26117,13943,20141224
26118,13351,20141015
26119,10975,20140914
26120,3714,20130324
26121,12745,20130206
26122,14884,20140918
26123,6441,20130810
26124,20716,20121023
26125,7098,20130410
26126,21683,20140930
26127,22073,20141107
26128,809,20080910
26129,14716,20130910
26130,14729,20120317
26131,17222,20141230
26132,3498,20130628
26133,3917,20141130
26134,16167,20141121
26135,7368,20131019
26136,522,20111228
26137,10871,20141110
26138,515,20111127
26139,987,20141117
26140,14316,20130107
26141,190,20100202
26142,17021,20140415
26143,2064,20120525
26144,4738,20140616
26145,8243,20140728
26146,19720,20140306
26147,2973,20140324
26148,22575,20140326
26149,17162,20141230
26150,15048,20131110
26151,15889,20140312
26152,991,20131129
26153,6145,20090805
26154,8603,20141203
26155,3105,20140813
26156,10322,20110818
26157,14475,20141217
26158,696,20121206
26159,16470,20140226
26160,15556,20110709
26161,16616,20140610
26162,14649,20140617
26163,3215,20141121
26164,9907,20140305
26165,4350,20141228
26166,2320,20141224
26167,7865,20140920
26168,11699,20141123
26169,21626,20130212
26170,19215,20141224
26171,19198,20140804
26172,22603,20141217
26173,11687,20140707
26174,3990,20140104
26175,5151,20121023
26176,837,20140921
26177,3246,20110620
26178,14242,20140715
26179,12780,20141130
26180,19131,20140913
26181,6428,20141113
26182,11303,20140102
26183,8276,20140403
26184,20984,20140116
26185,10913,20141020
26186,1577,20141103
26187,18469,20140602
26188,19878,20120825
26189,19527,20140108
26190,12458,20141129
26191,7616,20141218
26192,18491,20140824
26193,16147,20141205
26194,8324,20141019
26195,2553,20140913
26196,16803,20121001
26197,21538,20141217
26198,20677,20141230
26199,10256,20141202
26200,13222,20140816
26201,1429,20120529
26202,20481,20141231
26203,10384,20111211
26204,3480,20140831
26205,19555,20141005
26206,18241,20141024
26207,14038,20140131
26208,17279,20141108
26209,3686,20110924
26210,15622,20141111
26211,13671,20141226
26212,6277,20120325
26213,11860,20130115
26214,19291,20110609
26215,1051,20130715
26216,22414,20140815
26217,20232,20141229
26218,15042,20140217
26219,15770,20140807
26220,13635,20140829
26221,12837,20140613
26222,15281,20140301
26223,7552,20111002
26224,10343,20140508
26225,3656,20140703
26226,15711,20130428
26227,2695,20141117
26228,17011,20140505
26229,7106,20100314
26230,19135,20140704
26231,13857,20131017
26232,13596,20141228
26233,17371,20141110
26234,22640,20130705
26235,6029,20140409
26236,18650,20140325
26237,18366,20130518
26238,13115,20140820
26239,1205,20100913
26240,14963,20120208
26241,4874,20120512
26242,12030,20140712
26243,1094,20110222
26244,9478,20140111
26245,18487,20120707
26246,22673,20140914
26247,9026,20130928
26248,9157,20141005
26249,10659,20140401
26250,16458,20140106
26251,7991,20141020
26252,4831,20140426
26253,18043,20140329
26254,19676,20070727
26255,15071,20140922
26256,5465,20140919
26257,11589,20140713
26258,14963,20130906
26259,9012,20121206
26260,22268,20131029
26261,1146,20140623
26262,5991,20140509
26263,2854,20141130
26264,14643,20141026
26265,2685,20130428
26266,4926,20141007
26267,20229,20121215
26268,21986,20120827
26269,10563,20140117
26270,152,20141006
26271,19809,20140423
26272,14389,20100125
26273,2445,20140823
26274,9314,20141220
26275,22664,20121001
26276,2357,20140427
26277,4217,20141230
26278,22041,20140923
26279,22658,20110404
26280,6252,20140728
26281,4593,20140818
26282,9047,20140719
26283,14305,20141229
26284,13857,20130813
26285,12890,20130605
26286,19507,20140213
26287,10764,20140421
26288,22167,20140427
26289,7177,20140411
26290,12637,20120608
26291,12401,20140621
26292,15885,20141207
26293,21626,20141024
26294,20948,20080712
26295,12057,20120630
26296,1002,20120511
26297,6678,20141021
26298,14853,20121017
26299,16624,20120112
26300,20106,20100518
26301,12127,20141228
26302,19487,20140819
26303,6802,20110713
26304,7225,20141016
26305,6897,20131204
26306,19345,20130414
26307,9981,20141029
26308,2266,20140816
26309,16492,20070427
26310,293,20120326
26311,15165,20131118
26312,3020,20141229
26313,17821,20100122
26314,8072,20140912
26315,15722,20121223
26316,5423,20131004
26317,17903,20141018
26318,13806,20080720
26319,21633,20120515
26320,13178,20140830
26321,16803,20140611
26322,16996,20120522
26323,11770,20120712
26324,20948,20141020
26325,18445,20130818
26326,6737,20130903
26327,7530,20141127
26328,3156,20131209
26329,6937,20141226
26330,15938,20100531
26331,19213,20141111
26332,21254,20130222
26333,20420,20091214
26334,478,20140801
26335,1355,20130521
26336,8192,20140831
26337,16059,20120702
26338,11766,20131205
26339,20970,20141217
26340,1353,20141228
26341,16829,20101022
26342,22351,20141127
26343,10422,20141103
26344,3728,20141225
26345,15262,20141118
26346,5592,20141022
26347,12643,20140702
26348,6944,20131110
26349,7057,20141204
26350,18830,20140926
26351,13824,20140916
26352,8958,20140209
26353,4876,20110224
26354,13083,20141116
26355,10531,20131113
26356,22228,20140114
26357,12686,20141228
26358,19351,20141228
26359,19418,20131128
26360,15887,20130923
26361,4271,20120412
26362,14211,20140119
26363,7443,20140727
26364,18281,20140308
26365,11719,20131202
26366,15542,20140419
26367,14791,20130706
26368,13247,20140426
26369,13483,20141208
26370,9872,20110907
26371,7427,20141227
26372,14271,20140727
26373,9327,20141219
26374,8478,20141114
26375,5945,20140829
26376,3157,20140614
26377,6936,20140817
26378,1114,20141107
26379,14228,20141223
26380,1157,20120516
26381,8008,20120204
26382,8590,20120603
26383,8447,20140420
26384,10729,20141009
26385,21330,20130508
26386,1692,20110905
26387,15301,20141012
26388,18614,20141122
26389,5229,20111003
26390,4263,20140607
26391,4875,20141106
26392,22418,20141228
26393,4412,20140718
26394,18712,20140812
26395,15188,20141103
26396,12638,20141231
26397,9731,20120331
26398,7259,20141126
26399,2678,20141203
26400,17644,20120721
26401,6678,20141107
26402,4908,20140430
26403,6365,20141231
26404,5909,20140619
26405,6256,20140914
26406,4217,20100811
26407,4369,20141215
26408,16037,20130706
26409,2147,20120415
26410,15289,20140726
26411,16107,20131202
26412,14221,20131017
26413,8359,20130216
26414,16985,20140308
26415,21308,20141231
26416,21881,20140717
26417,10691,20140624
26418,11498,20131007
26419,13890,20111229
26420,19911,20111130
26421,12830,20141112
26422,9460,20140918
26423,4765,20130827
26424,16284,20120410
26425,1579,20140626
26426,269,20140511
26427,20944,20101127
26428,7578,20141228
26429,8248,20120730
26430,17191,20110627
26431,11609,20141215
26432,17045,20140801
26433,16325,20130414
26434,21582,20130813
26435,2603,20141125
26436,11970,20100419
26437,17746,20121218
26438,15507,20141023
26439,2277,20131006
26440,10012,20141208
26441,773,20141015
26442,8635,20141223
26443,2731,20141230
26444,1046,20141015
26445,13611,20141202
26446,920,20121212
26447,5692,20140412
26448,8325,20111018
26449,4057,20110926
26450,10329,20121115
26451,21568,20140813
26452,22010,20141231
26453,9998,20141129
26454,19862,20140912
26455,21108,20100515
26456,19891,20140816
26457,2563,20130220
26458,20565,20141217
26459,16297,20140806
26460,5249,20120226
26461,15470,20141213
26462,21245,20110913
26463,8674,20140602
26464,17484,20140215
26465,17798,20140522
26466,1707,20141216
26467,16776,20130804
26468,7890,20130422
26469,22202,20141124
26470,13614,20140929
26471,21549,20140919
26472,21889,20131209
26473,8174,20141122
26474,881,20091204
26475,7251,20140617
26476,12651,20100510
26477,20784,20091024
26478,16721,20140831
26479,19054,20131011
26480,12176,20141008
26481,14649,20130817
26482,19057,20141205
26483,21626,20141204
26484,12112,20131125
26485,4474,20141030
26486,14291,20120907
26487,12167,20141218
26488,3157,20140131
26489,4595,20120408
26490,10258,20141105
26491,282,20130612
26492,8614,20141218
26493,20816,20140122
26494,3400,20141016
26495,7544,20141114
26496,2447,20111017
26497,5466,20130921
26498,13548,20141103
26499,15331,20140808
26500,12170,20120930
26501,16280,20131008
26502,16610,20140608
26503,3944,20131213
26504,13930,20141103
26505,2563,20141101
26506,15785,20140313
26507,9313,20141225
26508,20923,20131009
26509,19518,20140716
26510,5308,20110818
26511,6047,20130531
26512,21024,20141002
26513,6828,20091118
26514,11514,20141220
26515,5222,20131029
26516,16358,20141228
26517,4501,20141225
26518,1294,20090623
26519,11142,20130326
26520,6683,20141024
26521,4030,20120223
26522,11209,20131116
26523,11766,20140425
26524,15520,20140531
26525,18870,20140325
26526,11700,20111107
26527,9012,20130223
26528,16781,20120529
26529,7578,20141012
26530,16827,20140903
26531,12166,20140722
26532,11,20141012
26533,12309,20140115
26534,17484,20080822
26535,424,20140619
26536,19880,20130914
26537,3777,20140323
26538,3653,20111220
26539,844,20140720
26540,19874,20140312
26541,1047,20110913
26542,14024,20141023
26543,7123,20131215
26544,5816,20141207
26545,13921,20141225
26546,19401,20140503
26547,1741,20140226
26548,11303,20130620
26549,4998,20140818
26550,18476,20110128
26551,16770,20141012
26552,5048,20141230
26553,19577,20141228
26554,7692,20141226
26555,4263,20140317
26556,20346,20140810
26557,17125,20141221
26558,18899,20141029
26559,10157,20141103
26560,10447,20110928
26561,4543,20090616
26562,447,20140818
26563,20635,20140814
26564,205,20140929
26565,6860,20140407
26566,3026,20141229
26567,2396,20121209
26568,4833,20141222
26569,8777,20100815
26570,532,20141228
26571,21274,20140905
26572,4442,20141218
26573,16726,20141204
26574,15556,20140104
26575,17329,20141210
26576,15957,20100219
26577,611,20130826
26578,20357,20140908
26579,5194,20141211
26580,5453,20140615
26581,18210,20140821
26582,8054,20111119
26583,18796,20140125
26584,3333,20140723
26585,21837,20080513
26586,10711,20110411
26587,18908,20141113
26588,14542,20140822
26589,299,20141231
26590,19815,20110219
26591,15709,20141207
26592,17889,20110530
26593,18545,20140716
26594,5516,20140811
26595,8891,20141223
26596,14915,20090518
26597,19331,20141026
26598,20531,20121116
26599,5781,20110920
26600,1786,20140924
26601,20855,20140827
26602,9039,20141101
26603,7362,20140708
26604,13296,20141031
26605,3119,20141119
26606,4872,20130414
26607,21434,20140221
26608,22201,20130724
26609,5001,20140807
26610,12092,20110102
26611,6382,20140225
26612,18253,20141111
26613,16069,20100303
26614,7653,20140829
26615,1924,20141230
26616,21018,20141130
26617,11030,20140903
26618,5423,20111127
26619,17279,20141015
26620,1921,20130503
26621,8729,20101218
26622,13854,20141103
26623,1430,20120408
26624,17349,20140505
26625,13465,20111010
26626,16037,20130924
26627,10711,20070603
26628,9992,20141230
26629,17138,20140622
26630,14812,20141002
26631,10037,20131001
26632,20807,20140415
26633,221,20101016
26634,7520,20141222
26635,21489,20141121
26636,18494,20141006
26637,22304,20121213
26638,3248,20140606
26639,21361,20140809
26640,21222,20131009
26641,4997,20141209
26642,1706,20141205
26643,11341,20110920
26644,4598,20140303
26645,19848,20141227
26646,3728,20141113
26647,19791,20141017
26648,2178,20140330
26649,3810,20130120
26650,18934,20120724
26651,22170,20100728
26652,21656,20110725
26653,10546,20140115
26654,22641,20111007
26655,9842,20130428
26656,10691,20140306
26657,17972,20140327
26658,2530,20140109
26659,4314,20140721
26660,19182,20141006
26661,14533,20131209
26662,9536,20130617
26663,59,20141220
26664,10085,20110503
26665,6846,20141125
26666,7419,20140401
26667,2455,20130226
26668,390,20140709
26669,10127,20140418
26670,16707,20140511
26671,15765,20140401
26672,8887,20140816
26673,8457,20130922
26674,21682,20140715
26675,6062,20070125
26676,16642,20140518
26677,11334,20141110
26678,20471,20080924
26679,14571,20140314
26680,16237,20130624
26681,8952,20131117
26682,10691,20101112
26683,13006,20140624
26684,19270,20110528
26685,17038,20141007
26686,7663,20141223
26687,13502,20130414
26688,21195,20120625
26689,16991,20130823
26690,19743,20131115
26691,4061,20130819
26692,6123,20120428
26693,14579,20140210
26694,7521,20141202
26695,3528,20130725
26696,19534,20141205
26697,11590,20140108
26698,14129,20141116
26699,360,20140124
26700,15129,20141002
26701,21632,20140303
26702,1320,20141026
26703,1343,20141202
26704,5434,20141227
26705,11589,20141231
26706,20033,20141127
26707,13598,20140504
26708,15582,20120523
26709,15243,20140212
26710,22552,20121213
26711,11244,20140813
26712,5425,20141001
26713,5585,20110608
26714,10156,20121227
26715,18060,20131011
26716,13274,20141213
26717,4065,20141207
26718,842,20141219
26719,21660,20110831
26720,6825,20140126
26721,16044,20110629
26722,12889,20141230
26723,19898,20130109
26724,9654,20140706
26725,7517,20141021
26726,4076,20141114
26727,12249,20140313
26728,21875,20141226
26729,10921,20140823
26730,833,20141123
26731,17453,20130122
26732,4249,20141125
26733,15948,20141226
26734,4085,20140328
26735,21118,20140319
26736,7323,20141208
26737,21782,20141004
26738,8888,20140719
26739,16727,20131119
26740,19203,20130118
26741,5367,20141213
26742,16099,20141106
26743,9543,20140129
26744,3810,20090503
26745,1095,20140907
26746,10912,20140326
26747,13601,20141126
26748,18167,20131117
26749,4579,20141230
26750,940,20130405
26751,80,20140714
26752,19019,20140215
26753,10155,20110204
26754,21408,20140916
26755,12933,20140102
26756,15335,20140423
26757,22304,20120312
26758,4559,20130109
26759,4183,20141024
26760,2958,20140805
26761,11417,20130204
26762,12426,20121110
26763,10949,20120224
26764,11687,20140716
26765,21558,20140416
26766,2941,20130815
26767,7696,20140219
26768,20018,20110911
26769,17034,20140908
26770,7313,20131209
26771,18893,20140722
26772,4366,20140721
26773,14434,20140329
26774,7637,20140805
26775,19418,20141110
26776,15562,20120129
26777,17386,20130826
26778,12458,20141022
26779,10146,20110308
26780,15464,20140530
26781,21800,20140502
26782,12229,20141226
26783,9071,20140926
26784,12803,20141222
26785,13304,20130103
26786,18254,20141119
26787,3810,20100811
26788,3778,20130515
26789,2590,20140812
26790,9969,20141231
26791,13013,20130531
26792,6728,20121209
26793,19052,20140810
26794,5109,20141108
26795,1617,20140907
26796,6755,20131024
26797,20876,20141223
26798,20898,20120714
26799,15071,20121224
26800,18230,20141218
26801,6663,20141116
26802,20948,20120912
26803,9024,20141111
26804,8719,20140917
26805,13736,20130818
26806,22212,20141028
26807,1015,20141217
26808,2480,20140810
26809,10280,20121111
26810,4532,20140225
26811,18975,20120926
26812,18696,20140823
26813,20828,20140107
26814,205,20130223
26815,699,20141106
26816,20094,20140515
26817,470,20141011
26818,12947,20110626
26819,16004,20141118
26820,21626,20130131
26821,19471,20131122
26822,13598,20140327
26823,7898,20141118
26824,6350,20130914
26825,14486,20140716
26826,1385,20141024
26827,20731,20110614
26828,2954,20140701
26829,19905,20141220
26830,13075,20141030
26831,19299,20141107
26832,20106,20140528
26833,14458,20140418
26834,9665,20110319
26835,5574,20141009
26836,10467,20140820
26837,5423,20120115
26838,2094,20141106
26839,6850,20130125
26840,303,20131227
26841,1408,20111231
26842,6354,20131217
26843,11687,20140914
26844,8687,20140906
26845,15085,20110103
26846,14936,20100330
26847,9810,20130105
26848,1282,20130623
26849,3328,20140108
26850,4100,20141003
26851,17050,20140612
26852,18324,20141217
26853,19526,20141204
26854,22664,20140612
26855,14193,20120406
26856,4089,20141115
26857,4000,20140730
26858,3917,20140723
26859,8039,20120407
26860,4047,20120818
26861,21687,20140820
26862,5533,20120827
26863,1921,20141019
26864,2492,20110328
26865,13884,20131114
26866,7257,20110603
26867,5981,20141014
26868,590,20140717
26869,9216,20141216
26870,18587,20140910
26871,5436,20140222
26872,17945,20140818
26873,7772,20140423
26874,22616,20141116
26875,3038,20120229
26876,15622,20140712
26877,1489,20141112
26878,14567,20120117
26879,15479,20140506
26880,7257,20131216
26881,11871,20140708
26882,15755,20140929
26883,3714,20120903
26884,2772,20130827
26885,19937,20141026
26886,10368,20141231
26887,12046,20131121
26888,21799,20140922
26889,21892,20140913
26890,15073,20141215
26891,18353,20141222
26892,35,20140119
26893,147,20140112
26894,16099,20130102
26895,7179,20141111
26896,2725,20141120
26897,4758,20130416
26898,3740,20141219
26899,6382,20130903
26900,3274,20140725
26901,4292,20110821
26902,21873,20141227
26903,15835,20130521
26904,13643,20131222
26905,184,20141130
26906,10056,20140910
26907,14135,20140810
26908,18206,20141220
26909,12637,20110918
26910,2021,20141011
26911,19681,20140801
26912,9708,20130903
26913,15178,20111010
26914,15428,20141020
26915,22403,20141208
26916,396,20140528
26917,3827,20140513
26918,18592,20141027
26919,844,20141118
26920,21340,20140224
26921,4271,20140812
26922,15505,20141115
26923,9308,20140512
26924,18464,20141227
26925,13202,20130116
26926,12458,20141028
26927,13895,20141124
26928,13329,20141215
26929,8445,20141105
26930,3699,20140223
26931,5801,20120705
26932,6114,20090530
26933,1400,20141020
26934,530,20140415
26935,4271,20110507
26936,8160,20141101
26937,4125,20131023
26938,19463,20120928
26939,2451,20121103
26940,10320,20140814
26941,9067,20141008
26942,18908,20130716
26943,22021,20131231
26944,4885,20131215
26945,2106,20121116
26946,9327,20141229
26947,20433,20110915
26948,22576,20121128
26949,19608,20140803
26950,7981,20140413
26951,10729,20141231
26952,21626,20141223
26953,19047,20140521
26954,2276,20140420
26955,15246,20140511
26956,15188,20130812
26957,12362,20140901
26958,9473,20130221
26959,8032,20140914
26960,5158,20110126
26961,14319,20131031
26962,4879,20141215
26963,14318,20130216
26964,3810,20080717
26965,3038,20110502
26966,5743,20140824
26967,12878,20140801
26968,11219,20141229
26969,870,20141120
26970,11858,20140901
26971,19168,20141217
26972,7329,20140724
26973,10824,20141220
26974,17327,20141028
26975,10313,20140527
26976,18715,20141208
26977,22043,20141129
26978,8316,20120901
26979,11658,20130213
26980,18501,20141226
26981,21139,20141229
26982,11409,20141209
26983,7551,20141207
26984,3482,20140529
26985,13006,20140619
26986,19009,20140703
26987,10987,20131102
26988,20972,20140412
26989,2616,20141031
26990,12942,20141011
26991,21749,20140212
26992,21748,20140617
26993,21407,20111001
26994,1776,20100714
26995,6944,20140719
26996,15215,20131210
26997,6561,20130630
26998,19156,20101121
26999,10460,20140910
27000,4336,20140210
27001,7970,20140727
27002,12599,20131223
27003,11697,20130825
27004,19056,20141228
27005,15409,20130529
27006,4516,20131222
27007,12339,20140412
27008,20094,20140531
27009,11408,20141027
27010,18205,20141203
27011,7359,20120503
27012,19439,20141231
27013,8469,20120812
27014,21874,20140122
27015,18401,20140710
27016,6262,20140322
27017,13438,20140111
27018,11349,20100619
27019,21065,20141018
27020,9814,20141122
27021,3465,20140614
27022,13712,20141130
27023,16507,20110531
27024,16827,20140922
27025,572,20140422
27026,338,20140903
27027,19354,20140805
27028,18870,20141006
27029,12893,20140511
27030,7922,20141223
27031,16998,20130106
27032,19864,20110606
27033,18742,20141205
27034,337,20130627
27035,2667,20140928
27036,20957,20080310
27037,2938,20140718
27038,9695,20141010
27039,21463,20141227
27040,10423,20141130
27041,18429,20090906
27042,11151,20141231
27043,15571,20130313
27044,2450,20130902
27045,16878,20140904
27046,5907,20141204
27047,18822,20140601
27048,19868,20110610
27049,14797,20141205
27050,16985,20101115
27051,15721,20080406
27052,22039,20140828
27053,12229,20140819
27054,1319,20140606
27055,5453,20140421
27056,16251,20141219
27057,17719,20141229
27058,14123,20130611
27059,1861,20130616
27060,17933,20141030
27061,5480,20140612
27062,403,20130211
27063,15689,20140726
27064,16625,20130717
27065,19862,20140917
27066,7259,20140130
27067,19663,20111115
27068,7824,20141207
27069,10656,20131119
27070,21213,20110525
27071,15726,20140617
27072,19526,20140915
27073,20849,20130909
27074,18758,20120325
27075,13788,20110704
27076,7347,20131106
27077,8230,20141130
27078,3069,20130625
27079,15362,20130326
27080,12115,20141205
27081,14973,20120914
27082,10042,20130916
27083,18715,20140719
27084,3038,20140515
27085,10552,20110222
27086,20512,20110619
27087,1952,20141211
27088,10178,20141004
27089,4774,20140408
27090,19759,20130206
27091,21146,20120806
27092,19518,20141228
27093,19534,20140926
27094,14528,20140929
27095,22386,20140315
27096,17220,20110730
27097,9041,20121109
27098,4738,20140425
27099,19097,20131113
27100,5325,20141223
27101,16609,20070928
27102,22230,20131213
27103,18458,20141108
27104,6841,20141230
27105,8674,20140710
27106,7578,20141116
27107,22665,20140825
27108,2094,20120416
27109,1477,20120612
27110,20563,20131210
27111,11589,20140622
27112,70,20121112
27113,1348,20101208
27114,11838,20141227
27115,11245,20140810
27116,21973,20141216
27117,18626,20141209
27118,22294,20131010
27119,6091,20130114
27120,9012,20140504
27121,3808,20140812
27122,12263,20111129
27123,11245,20140707
27124,17279,20140918
