user_id,business_id,date
13645,7952,20141112
13645,15639,20141112
21886,5227,20141112
26870,10438,20141112
13645,16222,20141112
21886,11317,20141112
26870,6535,20141112
27594,6770,20141112
13884,12909,20141112
21886,20366,20141112
258,8945,20141112
11173,13435,20141112
6453,16985,20141112
21886,16931,20141112
6453,5231,20141112
3289,17216,20141112
2020,14599,20141112
21886,10580,20141112
22508,6778,20141112
21886,2877,20141112
21911,4655,20141112
18931,10580,20141112
6453,11555,20141112
18931,1475,20141112
16958,37,20141112
22832,10422,20141112
23358,11728,20141112
17262,6834,20141112
16651,19153,20141112
789,6680,20141112
18931,5015,20141112
19009,11919,20141112
9500,20146,20141112
789,20615,20141112
18609,21574,20141112
29697,6350,20141112
5569,15120,20141112
7251,12871,20141112
18931,17015,20141112
12952,6806,20141112
3528,5305,20141112
22924,2768,20141112
29342,5369,20141112
20398,17659,20141112
16150,7014,20141112
26736,6729,20141112
20398,12478,20141112
22840,12714,20141112
9623,14375,20141112
29342,9255,20141112
3026,9684,20141112
9823,1647,20141112
457,18130,20141112
2871,18381,20141112
10277,14583,20141112
18888,9423,20141112
6242,8797,20141112
13266,13955,20141112
1010,3601,20141112
26580,699,20141112
6242,3542,20141112
25224,8146,20141112
22154,2721,20141112
7506,15243,20141112
3026,10921,20141112
25224,6391,20141112
21245,10484,20141112
22154,5288,20141112
11291,14271,20141112
5194,13888,20141112
14623,18255,20141112
22154,16305,20141112
21404,18503,20141112
15679,10312,20141112
4557,210,20141112
6192,1763,20141112
4329,4367,20141112
7256,15663,20141112
7023,17146,20141112
22401,10843,20141112
17025,16300,20141112
18003,4065,20141112
11769,4490,20141112
18249,2475,20141112
22401,8590,20141112
18249,65,20141112
28252,1605,20141112
21527,2815,20141112
17025,21526,20141112
18249,7107,20141112
339,16832,20141112
28252,20592,20141112
22309,4756,20141112
18003,18111,20141112
26187,3166,20141112
17025,6853,20141112
18249,19136,20141112
18003,1232,20141112
21245,11142,20141112
10362,13257,20141113
26639,7641,20141113
18249,19336,20141113
7643,11097,20141113
14810,3460,20141113
1195,9597,20141113
22019,3148,20141113
26187,5201,20141113
6655,9358,20141113
6655,22445,20141113
11702,9734,20141113
6859,1415,20141113
16889,21342,20141113
23632,11319,20141113
11702,15635,20141113
24555,11150,20141113
25224,20683,20141113
11702,2850,20141113
11702,6689,20141113
16889,16877,20141113
11702,15035,20141113
26126,506,20141113
28684,8235,20141113
1609,12089,20141113
21318,9558,20141113
30014,18015,20141113
11702,18524,20141113
8959,4217,20141113
29043,1312,20141113
22995,2916,20141113
7900,16451,20141113
11702,7532,20141113
11702,13861,20141113
29043,8652,20141113
7770,3249,20141113
11702,5821,20141113
8712,1784,20141113
13381,8359,20141113
1801,18062,20141113
11702,7003,20141113
24555,863,20141113
11893,602,20141113
3183,10843,20141113
1801,12277,20141113
8712,7442,20141113
24555,5191,20141113
18003,16759,20141113
24555,11109,20141113
24842,6358,20141113
3183,4217,20141113
29102,15728,20141113
23904,2066,20141113
5297,1728,20141113
24139,16790,20141113
1627,18778,20141113
22960,19503,20141113
5913,14050,20141113
16680,20460,20141113
1362,15721,20141113
17438,4095,20141113
8711,19027,20141113
14002,2772,20141113
17672,7037,20141113
14002,11142,20141113
19161,16510,20141113
19161,4519,20141113
8712,8361,20141113
19161,19308,20141113
19161,21855,20141113
8712,3497,20141113
19161,9529,20141113
1231,8324,20141113
19161,13703,20141113
19161,359,20141113
21794,20999,20141113
4884,1995,20141113
29814,7382,20141113
13161,3186,20141113
19161,19658,20141113
1362,11366,20141113
12734,6010,20141113
12734,9073,20141113
12734,20997,20141113
12645,12829,20141113
1362,570,20141113
22320,2300,20141113
18357,11922,20141113
25850,2291,20141113
1561,16423,20141113
13019,245,20141113
25850,13257,20141113
28599,5968,20141113
28599,21482,20141113
27034,18325,20141113
4425,22334,20141113
14524,9480,20141113
28599,6125,20141113
14524,11897,20141113
6580,2102,20141113
28599,3534,20141113
18424,10079,20141113
7202,10843,20141113
29967,11367,20141113
26449,13578,20141113
25224,3674,20141113
5066,20786,20141113
25224,4877,20141113
8558,20499,20141113
28086,54,20141113
28086,6680,20141113
18357,16183,20141113
8558,13045,20141113
10703,2100,20141113
30138,18131,20141113
1016,12738,20141113
23539,14855,20141113
25224,12474,20141113
17467,327,20141113
24748,4628,20141113
10703,17222,20141113
16915,7521,20141113
22477,19166,20141113
24748,9289,20141113
17262,1356,20141113
29964,8722,20141113
10703,15523,20141113
29964,13277,20141113
18186,15430,20141113
1622,20849,20141113
14505,20468,20141113
25224,11485,20141113
13699,13084,20141113
10703,7302,20141113
20974,22040,20141113
28098,18076,20141113
25224,8103,20141113
15595,21391,20141113
15616,21224,20141113
25224,2254,20141113
25224,2024,20141113
25224,8408,20141113
22620,16764,20141113
13286,1426,20141113
25224,15935,20141113
29996,6281,20141113
25224,6779,20141113
27281,2914,20141113
25224,7565,20141113
11685,2054,20141113
9017,19209,20141113
23748,22518,20141113
24291,6575,20141113
27304,18615,20141113
11338,5148,20141113
8596,15702,20141113
11685,12690,20141113
21666,14734,20141113
2801,10484,20141113
1149,21142,20141113
17208,13311,20141113
21666,5374,20141113
7564,20339,20141113
18004,12743,20141113
8739,11343,20141113
17181,783,20141113
21666,10286,20141113
9017,6219,20141113
13297,14691,20141113
21666,13039,20141113
21666,4399,20141113
1731,19308,20141113
13297,4415,20141113
23410,21885,20141113
8596,10160,20141113
26223,10032,20141113
14826,14275,20141113
6806,6120,20141113
29996,7934,20141113
6806,4232,20141113
23244,11575,20141113
1627,9098,20141113
19648,198,20141113
21610,14642,20141113
29549,6842,20141113
22686,19194,20141113
21610,7489,20141113
23244,20910,20141113
21610,11480,20141113
19312,699,20141113
4792,4598,20141113
12376,347,20141113
16831,6966,20141113
9017,16183,20141113
23163,10843,20141113
26555,12383,20141113
9017,7492,20141113
7580,14253,20141113
26555,2772,20141113
14826,12635,20141113
23244,9560,20141113
20527,7178,20141113
19793,14583,20141113
15695,8554,20141113
23122,10598,20141113
774,10334,20141113
24491,21662,20141113
15850,17528,20141113
15850,9352,20141113
22720,11476,20141113
15850,14554,20141113
23122,17488,20141113
1341,3647,20141113
774,2302,20141113
23632,954,20141113
3955,14665,20141113
29379,10081,20141113
3656,12682,20141113
6818,6560,20141113
258,339,20141113
29379,6680,20141113
6818,12599,20141113
6893,22301,20141113
6893,257,20141113
6893,12333,20141113
6893,8092,20141113
16446,4804,20141113
10177,16832,20141113
23547,7463,20141113
22690,973,20141113
25368,12512,20141113
24862,19209,20141113
8136,6514,20141113
24862,16183,20141113
20849,11268,20141113
5470,20830,20141113
6085,16458,20141113
6615,6677,20141113
19279,8245,20141113
20849,20611,20141113
23838,5138,20141113
23838,7114,20141113
23838,21119,20141113
25875,15319,20141113
25235,19010,20141113
24757,3542,20141113
26146,15487,20141113
26146,13415,20141113
26146,16009,20141113
17687,14010,20141113
12148,18505,20141113
22119,7706,20141113
20653,8680,20141113
20653,14176,20141113
12148,21142,20141113
10521,10345,20141113
22119,22539,20141113
1192,19209,20141113
12776,7297,20141113
5470,2731,20141113
1192,16183,20141113
9771,166,20141113
6592,1235,20141113
876,15721,20141113
8691,3464,20141113
1386,5305,20141113
3221,2780,20141113
3221,14692,20141113
22372,9869,20141113
30066,8493,20141113
6082,1584,20141113
21244,6406,20141113
5441,15957,20141113
6082,14187,20141113
13676,21788,20141113
8144,18529,20141113
4884,503,20141113
26500,18703,20141113
6082,11523,20141113
926,21361,20141113
26500,4784,20141113
1801,20765,20141113
6082,11555,20141113
12208,18422,20141113
2871,3689,20141113
26500,19999,20141113
23586,21752,20141113
10474,3186,20141113
2919,8751,20141113
27539,3946,20141113
798,13371,20141113
30279,1807,20141113
18130,6428,20141113
10567,19768,20141113
27870,9007,20141113
23906,6645,20141113
26323,14679,20141113
13280,2429,20141113
1801,5291,20141113
29507,7941,20141113
22372,16681,20141113
13234,497,20141113
13280,6893,20141113
27537,7482,20141113
312,6179,20141113
16705,16580,20141113
25173,4963,20141113
11767,7908,20141113
14007,11663,20141113
19755,12974,20141113
986,7744,20141113
635,13237,20141113
22603,16725,20141113
1044,10959,20141113
13111,21078,20141113
27853,22045,20141113
9244,7855,20141113
16215,5583,20141113
2045,18615,20141113
23537,3236,20141113
204,8344,20141113
24737,18209,20141113
16436,5753,20141113
13960,7877,20141113
3664,14214,20141113
4124,20328,20141113
11973,11526,20141113
4251,8797,20141113
2697,1934,20141113
27940,22660,20141113
2697,10285,20141113
8777,8349,20141113
21110,12330,20141113
27940,12581,20141113
27940,3462,20141113
19433,13923,20141113
4795,9603,20141113
2697,588,20141113
6543,12911,20141113
16866,18586,20141113
29102,1583,20141113
27940,13036,20141113
10971,3987,20141113
27940,3145,20141113
27940,17596,20141113
27940,4413,20141113
27940,18639,20141113
12081,50,20141113
27940,10438,20141113
21452,22277,20141113
27940,2900,20141113
5384,19696,20141113
26727,18132,20141113
13203,19047,20141113
27940,161,20141113
26727,20809,20141113
30031,19911,20141113
4257,5719,20141113
1395,13019,20141113
11941,16065,20141113
15770,751,20141113
22234,1019,20141113
19005,15786,20141113
28322,20938,20141113
12081,10139,20141113
12953,20178,20141113
6082,15568,20141113
17640,21933,20141113
7598,21231,20141113
17640,22127,20141113
7632,19014,20141113
27986,6964,20141113
6082,10447,20141113
11127,19395,20141113
5015,19224,20141113
2524,603,20141113
2772,16323,20141113
18869,1311,20141113
21930,19695,20141113
17640,6964,20141113
5015,867,20141113
29697,6277,20141113
29967,19014,20141113
18869,14586,20141113
29697,12496,20141113
29639,15740,20141113
5015,3532,20141113
7598,13654,20141113
27206,3101,20141113
13587,4426,20141113
2103,2757,20141113
2103,19017,20141113
1249,17472,20141113
26,1041,20141113
17640,944,20141113
15830,18344,20141113
2103,14665,20141113
7598,15806,20141113
18323,7517,20141113
29043,21912,20141113
2103,18999,20141113
29695,17026,20141113
26848,20060,20141113
30281,15622,20141113
28398,2905,20141113
26026,1449,20141113
28398,2794,20141113
20926,9448,20141113
9452,57,20141113
30281,18104,20141113
2103,18192,20141113
28812,21176,20141113
19454,8542,20141113
3190,21170,20141113
20926,7808,20141113
14909,5124,20141113
17771,15000,20141113
2103,6023,20141113
28632,9847,20141113
11664,17705,20141113
29869,12420,20141113
26960,4868,20141113
9110,10285,20141113
26960,6312,20141113
29697,554,20141113
12488,20617,20141113
15646,6554,20141113
16814,19315,20141113
20334,20830,20141113
16939,3693,20141113
24509,12581,20141113
10597,16939,20141113
3190,8937,20141113
7416,6170,20141113
7416,13961,20141113
21307,14143,20141113
14611,4930,20141113
9994,14603,20141113
14611,10718,20141113
14611,13351,20141113
20221,16738,20141113
14381,2986,20141113
20276,22273,20141113
18343,5327,20141113
27427,6361,20141113
14381,971,20141113
14253,16873,20141113
28138,16768,20141113
3881,5428,20141113
16202,16624,20141113
3413,18027,20141113
27427,18707,20141113
22603,14554,20141113
23510,632,20141113
25758,10957,20141113
22603,18065,20141113
27427,18093,20141113
3413,20021,20141113
29511,6097,20141113
3413,21877,20141113
22603,13278,20141113
14381,6966,20141113
25758,653,20141113
19535,13237,20141113
22603,21402,20141113
12986,11722,20141113
6590,2645,20141113
22835,21091,20141113
22154,1583,20141113
9371,4318,20141113
6590,605,20141113
9371,11653,20141113
12986,4217,20141113
21886,1234,20141113
196,16561,20141113
2211,11907,20141113
19150,8866,20141113
14381,21142,20141113
20235,2488,20141113
13000,2687,20141113
23361,19574,20141114
21944,17929,20141114
2729,20181,20141114
6628,14310,20141114
1126,3314,20141114
30225,16287,20141114
29433,20432,20141114
11722,19694,20141114
11839,9769,20141114
29433,5866,20141114
4713,6084,20141114
12358,20561,20141114
11839,6652,20141114
29433,22542,20141114
14695,7107,20141114
3974,6602,20141114
29433,6859,20141114
15450,8155,20141114
3764,794,20141114
23388,22454,20141114
14695,4205,20141114
16363,8426,20141114
24842,17799,20141114
16633,15972,20141114
21023,18201,20141114
17774,4167,20141114
15679,5126,20141114
368,1570,20141114
29433,6514,20141114
18715,12871,20141114
19495,14571,20141114
10780,4480,20141114
14303,2299,20141114
26091,16508,20141114
19495,14603,20141114
19495,8563,20141114
19495,10974,20141114
11973,2916,20141114
24421,6682,20141114
21717,12428,20141114
29433,21402,20141114
11973,20922,20141114
15652,11254,20141114
29433,3773,20141114
24748,18076,20141114
9994,10383,20141114
2524,4312,20141114
174,10487,20141114
16171,10487,20141114
2353,6099,20141114
15830,11049,20141114
27271,5315,20141114
18484,17994,20141114
26026,19416,20141114
27757,11215,20141114
11624,2384,20141114
14740,13104,20141114
11624,3683,20141114
14740,6012,20141114
5222,6181,20141114
16222,11343,20141114
11850,13274,20141114
19578,22568,20141114
16680,19834,20141114
15922,15956,20141114
12380,14258,20141114
16363,20712,20141114
5176,4600,20141114
7353,11970,20141114
2199,9784,20141114
252,12734,20141114
8644,9771,20141114
18299,12703,20141114
6262,16173,20141114
252,3614,20141114
5470,1962,20141114
4216,15624,20141114
9301,15163,20141114
17192,5658,20141114
8779,20429,20141114
9842,3683,20141114
23122,2219,20141114
8644,10214,20141114
4281,12330,20141114
20583,13670,20141114
23122,12647,20141114
14498,3219,20141114
5879,18671,20141114
5222,3065,20141114
22362,18061,20141114
20398,6959,20141114
5015,19126,20141114
5456,19649,20141114
29692,12620,20141114
28794,8458,20141114
5879,229,20141114
12194,7527,20141114
9632,13521,20141114
26199,21966,20141114
9632,11344,20141114
2344,6729,20141114
20441,13577,20141114
21005,15657,20141114
6339,22621,20141114
20441,21142,20141114
24421,19085,20141114
17667,15548,20141114
13733,5188,20141114
1988,12891,20141114
18257,10536,20141114
2261,22157,20141114
7202,21142,20141114
3433,3671,20141114
24842,11013,20141114
5661,19467,20141114
5207,19807,20141114
1615,2808,20141114
18257,17823,20141114
2772,17598,20141114
7459,2867,20141114
5207,21568,20141114
13862,1647,20141114
21404,8051,20141114
11115,18896,20141114
11685,14909,20141114
7459,8730,20141114
14002,20647,20141114
6136,7793,20141114
20983,4541,20141114
22280,6485,20141114
2338,10018,20141114
18669,804,20141114
22362,20269,20141114
7459,5782,20141114
25850,21402,20141114
25850,21985,20141114
8161,6759,20141114
7700,2550,20141114
9772,9484,20141114
5207,11610,20141114
17009,13808,20141114
17835,8293,20141114
22280,8408,20141114
24152,13654,20141114
3881,10910,20141114
5136,17528,20141114
16329,16087,20141114
29358,16706,20141114
19150,4828,20141114
24152,3441,20141114
16329,15248,20141114
6695,3823,20141114
12596,5016,20141114
13862,4233,20141114
11505,4065,20141114
19328,17550,20141114
12194,14012,20141114
12194,13926,20141114
12194,2081,20141114
5097,9843,20141114
12288,10437,20141114
8101,9426,20141114
9444,1426,20141114
9444,14529,20141114
28629,10876,20141114
25875,14489,20141114
24444,9857,20141114
9444,14349,20141114
4395,20016,20141114
9444,11136,20141114
8101,19668,20141114
9444,8591,20141114
9444,7251,20141114
25875,20436,20141114
9444,8466,20141114
6312,761,20141114
16814,19825,20141114
16814,7161,20141114
16814,8218,20141114
16814,21605,20141114
25875,15508,20141114
20535,13853,20141114
7482,7891,20141114
11112,18118,20141114
6312,14692,20141114
20535,16943,20141114
18669,20053,20141114
29648,11366,20141114
25875,10139,20141114
13201,16241,20141114
25981,6951,20141114
25875,16735,20141114
6312,21142,20141114
1563,21231,20141114
28982,9548,20141114
14581,18076,20141114
21942,9119,20141114
22545,8992,20141114
13645,10745,20141114
3656,4506,20141114
22119,20326,20141114
24650,19922,20141114
9743,9847,20141114
3771,9635,20141114
14781,6944,20141114
25875,8771,20141114
5015,13191,20141114
9153,1567,20141114
30364,12666,20141114
23906,19695,20141114
19329,12482,20141114
28860,10457,20141114
19329,911,20141114
19329,22308,20141114
26643,5146,20141114
20298,4118,20141114
19329,598,20141114
15570,6893,20141114
19329,20435,20141114
20298,20952,20141114
13647,15786,20141114
20298,19141,20141114
19329,7898,20141114
19329,17090,20141114
26000,2011,20141114
4292,21848,20141114
20837,16037,20141114
15570,21621,20141114
8440,15382,20141114
24757,7792,20141114
22645,4400,20141114
1694,3420,20141114
15570,13419,20141114
2484,303,20141114
1694,3935,20141114
24124,4580,20141114
28285,5531,20141114
10450,2771,20141114
20585,11907,20141114
27110,3906,20141114
19329,2731,20141114
19329,15570,20141114
20781,6439,20141114
2871,14906,20141114
19602,18651,20141114
18549,9769,20141114
20398,18804,20141114
7584,16974,20141114
26146,2731,20141114
25368,21315,20141114
418,15888,20141114
18549,8890,20141114
22486,21406,20141114
24266,1974,20141114
26091,10813,20141114
418,21574,20141114
20044,919,20141114
24896,6147,20141114
24896,14260,20141114
26459,3052,20141114
24896,11046,20141114
24896,9119,20141114
1652,19998,20141114
24896,10036,20141114
24896,7262,20141114
21280,1125,20141114
18475,13035,20141114
30251,16936,20141114
27215,2114,20141114
18475,16473,20141114
27349,1556,20141114
12659,7320,20141114
12659,9891,20141114
22508,19939,20141114
13280,1257,20141114
17060,11806,20141114
3982,1220,20141114
22589,11163,20141114
2871,8493,20141114
11727,15130,20141114
11727,6575,20141114
1756,10894,20141114
12728,8712,20141114
11760,11742,20141114
1756,10745,20141114
16310,20615,20141114
446,12015,20141114
26223,18521,20141114
6105,18885,20141114
446,1364,20141114
29342,6250,20141114
26146,1789,20141114
446,18617,20141114
6105,644,20141114
446,19200,20141114
21821,1830,20141114
14499,10003,20141114
28285,22207,20141114
28285,20676,20141114
16310,396,20141114
1951,17766,20141114
11007,22560,20141114
24464,4648,20141114
8979,16552,20141114
26890,2759,20141114
28996,21574,20141114
17553,616,20141114
15881,8436,20141114
8179,19820,20141114
27055,4043,20141114
17553,365,20141114
17553,5183,20141114
8979,4903,20141114
4124,8969,20141114
17553,9101,20141114
11007,12748,20141114
17553,15449,20141114
6082,1789,20141114
2871,10288,20141114
26890,6138,20141114
13587,22576,20141114
17553,12907,20141114
3665,11963,20141114
17553,4960,20141114
17121,11616,20141114
17553,7288,20141114
2871,8470,20141114
28996,12006,20141114
17553,11482,20141114
10857,22488,20141114
16310,15603,20141114
1079,17837,20141114
26887,5018,20141114
17553,8839,20141114
17666,8901,20141114
23147,845,20141114
22178,22556,20141114
26890,8595,20141114
29100,9037,20141114
29384,12002,20141114
17553,17264,20141114
17377,19119,20141114
17553,16757,20141114
3704,5929,20141114
20404,9777,20141114
8165,20692,20141114
28940,10080,20141114
4789,9119,20141114
17553,21124,20141114
17377,8060,20141114
29384,226,20141114
7366,7022,20141114
4134,20318,20141114
9302,15948,20141114
18056,22318,20141114
18056,20611,20141114
18669,7066,20141114
25969,20753,20141114
5673,14259,20141114
8008,15567,20141114
17432,11211,20141114
17553,10960,20141114
16829,6250,20141114
17432,1739,20141114
13143,14726,20141114
17432,12179,20141114
26323,13333,20141114
398,4756,20141114
17553,5326,20141114
17553,19825,20141114
12753,11419,20141114
2871,21490,20141114
6859,149,20141114
7221,12833,20141114
17553,5391,20141114
22625,7659,20141114
11949,13606,20141114
15921,14065,20141114
23038,13184,20141114
25555,18396,20141114
3665,21857,20141114
24255,20997,20141114
2391,1693,20141114
13587,3141,20141114
19946,5339,20141114
20662,7462,20141114
13075,22042,20141114
29419,18361,20141114
24437,20585,20141114
7572,4335,20141114
23007,4235,20141114
7572,517,20141114
13587,8336,20141114
25720,8901,20141114
4687,18608,20141114
7337,17335,20141114
22363,3289,20141114
7260,3505,20141114
23471,9213,20141114
9947,21124,20141114
6529,12552,20141114
8179,5780,20141114
24158,19139,20141114
11694,6084,20141114
6529,13692,20141114
18549,20178,20141114
22363,15370,20141114
17553,22197,20141114
24748,19557,20141114
2880,11175,20141114
22154,1944,20141114
23161,20863,20141114
2444,18093,20141114
27252,6783,20141114
22414,1046,20141114
29607,9865,20141114
2287,7081,20141114
29607,10678,20141114
1440,19194,20141114
24748,6674,20141114
17168,506,20141114
29607,9711,20141114
17987,10484,20141114
28049,12765,20141114
25850,16893,20141114
3704,6329,20141114
9541,3937,20141114
26271,5582,20141114
26271,16724,20141114
1983,7700,20141114
26271,19455,20141114
23103,13061,20141114
1530,20767,20141114
18669,4509,20141114
425,14816,20141114
425,2303,20141114
26271,18653,20141114
13043,5483,20141114
18469,20943,20141114
27851,9271,20141114
26271,18262,20141114
24748,1768,20141114
25174,19961,20141114
26271,9654,20141114
23632,6783,20141114
25174,10921,20141114
26271,15901,20141114
26127,7626,20141114
11804,5941,20141114
17503,14060,20141114
23866,18694,20141114
13280,14762,20141114
11804,18679,20141114
26271,845,20141114
24748,6843,20141114
986,7744,20141114
11804,6403,20141114
1940,6112,20141114
24785,8052,20141114
8170,14863,20141114
1940,17756,20141114
20334,21669,20141114
8432,9771,20141114
5849,21366,20141114
25850,13587,20141114
18669,20239,20141114
1940,13474,20141114
5954,15121,20141114
1940,13586,20141114
17151,14150,20141114
22508,1946,20141114
15092,20146,20141114
12642,7795,20141114
12642,20585,20141114
12642,495,20141114
5506,5507,20141114
24167,6740,20141114
4994,424,20141114
12642,19131,20141114
12642,2736,20141114
14310,19182,20141115
11980,11549,20141115
18669,5974,20141115
30322,13808,20141115
5541,22069,20141115
12349,13426,20141115
30322,18128,20141115
12349,16291,20141115
25758,14407,20141115
12349,13706,20141115
25850,699,20141115
14997,4837,20141115
30322,9861,20141115
6019,19042,20141115
576,14898,20141115
13821,19785,20141115
15048,403,20141115
19155,3420,20141115
15239,11884,20141115
10514,21204,20141115
8810,19832,20141115
26260,12067,20141115
20404,81,20141115
19346,4354,20141115
19093,5637,20141115
12110,8002,20141115
19346,1647,20141115
8819,5441,20141115
14993,22277,20141115
12110,17855,20141115
18454,22057,20141115
12110,14951,20141115
17684,132,20141115
11740,10514,20141115
23,11127,20141115
11740,7154,20141115
12110,15330,20141115
5539,17408,20141115
6967,18162,20141115
28782,13696,20141115
15565,19711,20141115
27869,17770,20141115
11740,12632,20141115
12110,10246,20141115
19694,20914,20141115
13161,22633,20141115
5661,18615,20141115
26223,18615,20141115
5270,7980,20141115
13732,13400,20141115
24863,11531,20141115
24022,18673,20141115
13026,15603,20141115
3575,22470,20141115
22046,20613,20141115
188,19266,20141115
188,11845,20141115
5270,947,20141115
12110,15957,20141115
3812,2181,20141115
3575,18066,20141115
27981,8688,20141115
11989,11828,20141115
3521,9541,20141115
5270,13184,20141115
3575,20324,20141115
11657,6866,20141115
22102,8706,20141115
5270,14259,20141115
10884,12490,20141115
4929,7673,20141115
7518,19226,20141115
27122,16742,20141115
17780,8204,20141115
15487,12100,20141115
17780,9986,20141115
7218,19991,20141115
6835,20857,20141115
141,59,20141115
141,17813,20141115
14955,10364,20141115
11686,11086,20141115
17835,6999,20141115
22482,468,20141115
17591,8542,20141115
23038,12375,20141115
29735,15238,20141115
13449,6358,20141115
1898,21146,20141115
20790,7458,20141115
20770,9023,20141115
2711,10608,20141115
3190,14150,20141115
14694,14105,20141115
2098,13460,20141115
28914,4618,20141115
16266,16287,20141115
20641,19226,20141115
14694,3963,20141115
24389,18298,20141115
24983,7332,20141115
9095,8000,20141115
1072,1428,20141115
18249,7153,20141115
7433,7487,20141115
2484,5872,20141115
24983,10321,20141115
4929,11723,20141115
18447,13231,20141115
18249,4914,20141115
3190,10745,20141115
7848,1000,20141115
4368,6873,20141115
24491,18439,20141115
24491,16669,20141115
4929,3617,20141115
24396,8052,20141115
28696,8220,20141115
24491,18952,20141115
3289,8923,20141115
24491,19791,20141115
1917,8315,20141115
8101,1523,20141115
8101,9811,20141115
13733,19473,20141115
24822,18439,20141115
13733,1914,20141115
24735,2835,20141115
16344,15118,20141115
18017,16318,20141115
2788,21917,20141115
13629,22535,20141115
22793,20646,20141115
29958,15231,20141115
17821,8563,20141115
9933,641,20141115
13733,22277,20141115
24822,3211,20141115
25825,16009,20141115
13733,3760,20141115
29958,929,20141115
24775,16967,20141115
15854,19829,20141115
8972,17904,20141115
29549,18896,20141115
24822,7005,20141115
26532,5021,20141115
1965,5517,20141115
3764,10113,20141115
25825,6052,20141115
4195,2002,20141115
17898,11576,20141115
12702,8989,20141115
12702,18137,20141115
20505,643,20141115
25825,11875,20141115
635,6365,20141115
8260,15804,20141115
17672,12389,20141115
5343,4811,20141115
5665,5800,20141115
24822,13687,20141115
322,9996,20141115
9891,18046,20141115
25825,11223,20141115
25062,10345,20141115
24822,20204,20141115
24822,1055,20141115
25027,15454,20141115
20154,14271,20141115
21878,22194,20141115
21878,20371,20141115
25271,6602,20141115
24822,18411,20141115
24822,7482,20141115
25271,19617,20141115
20351,8563,20141115
17685,18964,20141115
24822,21827,20141115
27852,2360,20141115
11973,2529,20141115
6863,6893,20141115
28144,1475,20141115
6863,12087,20141115
24822,7653,20141115
29502,10273,20141115
20132,6937,20141115
12612,5339,20141115
11455,16146,20141115
3656,21195,20141115
11455,18818,20141115
17771,10425,20141115
7700,10422,20141115
1901,10843,20141115
2206,4932,20141115
2206,20863,20141115
2837,7143,20141115
29087,226,20141115
2206,19829,20141115
5322,4892,20141115
13754,5509,20141115
23499,12570,20141115
21357,5227,20141115
23499,19847,20141115
22504,12488,20141115
22504,9839,20141115
7008,5616,20141115
22504,3460,20141115
22504,12997,20141115
7592,19194,20141115
22504,15721,20141115
18034,703,20141115
18548,22482,20141115
22504,17951,20141115
21357,8981,20141115
22504,17949,20141115
25871,10059,20141115
11439,11578,20141115
22504,4096,20141115
13347,19495,20141115
24096,5148,20141115
6319,19249,20141115
30229,10848,20141115
5788,19640,20141115
24757,11745,20141115
15682,18266,20141115
21651,1449,20141115
19424,21284,20141115
21255,13414,20141115
21255,10098,20141115
4711,2397,20141115
23537,21760,20141115
18343,12467,20141115
23362,2549,20141115
25344,862,20141115
3675,16903,20141115
21961,19104,20141115
23362,6937,20141115
15682,12529,20141115
13539,11418,20141115
16161,16612,20141115
5592,9338,20141115
3764,6718,20141115
21679,1604,20141115
16161,10446,20141115
3054,17817,20141115
30391,5439,20141115
4929,8527,20141115
7964,2775,20141115
5310,15846,20141115
18549,1037,20141115
22280,17277,20141115
90,5019,20141115
2344,10119,20141115
29650,2974,20141115
5015,12880,20141115
1487,13748,20141115
7632,19620,20141115
5015,17239,20141115
11453,6108,20141115
5015,20178,20141115
9136,9571,20141115
11453,12192,20141115
17480,19505,20141115
5015,16711,20141115
5015,19095,20141115
9010,16441,20141115
5015,2144,20141115
23286,20204,20141115
9010,13222,20141115
29344,13415,20141115
23442,13326,20141115
25224,20147,20141115
26223,2248,20141115
27444,3645,20141115
24135,4021,20141115
19260,5326,20141115
25825,14885,20141115
27814,737,20141115
13702,14494,20141115
252,20815,20141115
19907,12791,20141115
29053,18784,20141115
19907,16003,20141115
19907,8976,20141115
19907,21722,20141115
16866,3613,20141115
25297,9373,20141115
418,3066,20141115
37,18490,20141115
29456,6602,20141115
19813,5509,20141115
26815,3270,20141115
418,3305,20141115
13096,13398,20141115
15255,7288,20141115
7317,1647,20141115
7416,6779,20141115
418,13399,20141115
14457,10843,20141115
10147,9344,20141115
24822,20923,20141115
21943,11388,20141115
14457,11451,20141115
1446,21989,20141115
1561,2263,20141115
27042,8015,20141115
22949,9298,20141115
29607,10036,20141115
9136,15548,20141115
9570,6164,20141115
29607,4984,20141115
29607,11454,20141115
13587,15336,20141115
28898,9285,20141115
8721,1305,20141115
24822,19068,20141115
23906,12143,20141115
10588,106,20141115
10242,10695,20141115
2880,6791,20141115
19648,17871,20141115
3995,12643,20141115
19030,11346,20141115
24822,221,20141115
6436,9870,20141115
4174,12881,20141115
16650,16191,20141115
22508,9146,20141115
13587,17293,20141115
24822,21101,20141115
21725,13794,20141115
29198,21470,20141115
29689,2815,20141115
16633,19016,20141115
29967,22633,20141115
3665,8478,20141115
6509,88,20141115
23547,1002,20141115
28566,13337,20141115
26223,15160,20141115
12753,19665,20141115
2305,13171,20141115
30229,3647,20141115
3214,3351,20141115
17835,11268,20141115
6402,20814,20141115
24137,22049,20141115
7186,10586,20141115
7776,3925,20141115
22793,19121,20141115
28565,22243,20141115
